CustomerID,Churn
442301,0.6620594333102972
254017,0.8201970443349754
234756,0.009638014120811386
70854,0.6430639642011056
12278,0.7769784172661871
156332,0.6740442655935613
216889,0.8571428571428571
436805,0.7710544939844303
256781,0.7710544939844303
187525,0.054872771334602735
347350,0.7710544939844303
50693,0.026140127388535033
401420,0.7468354430379747
117175,0.7330827067669173
235795,0.8461538461538461
306599,0.009638014120811386
429470,0.6620594333102972
306993,0.8240370185092546
114665,0.0
264375,0.026140127388535033
451741,0.8062015503875969
471105,0.8551401869158879
200860,0.7078651685393258
319171,0.6477272727272727
98383,0.8333333333333334
166419,0.05136986301369863
399064,0.08571428571428572
209623,0.7710544939844303
1044,0.7668296352012035
461227,0.6934235976789168
261124,0.7175021240441801
338920,0.026140127388535033
49379,0.6488427773343974
139707,0.7668296352012035
438654,0.6734348561759729
410499,0.6430639642011056
58231,0.7695783132530121
7223,0.9357798165137615
485,0.6309121621621622
249812,0.8240370185092546
231252,0.6488439306358381
271689,1.0
475275,0.8240370185092546
197986,1.0
1002,0.054945054945054944
288000,0.6734348561759729
26428,1.0
165563,1.0
184275,1.0
276817,0.6430639642011056
81236,0.8240370185092546
132765,0.8116883116883117
418797,0.7728270412642669
69765,0.6488427773343974
41996,0.6488427773343974
120560,0.026140127388535033
254540,0.8077731092436975
227172,0.75
128822,0.013033175355450236
370273,1.0
86093,0.6488427773343974
32993,0.6488427773343974
174800,0.6477272727272727
210922,0.8159255429162358
4434,1.0
278623,0.7847866419294991
497845,0.8240370185092546
295856,0.7940717628705148
46135,0.6530612244897959
32149,1.0
61767,0.8240370185092546
124954,0.7728270412642669
262914,0.8240370185092546
297246,0.7940717628705148
141057,0.6477272727272727
314084,0.6903409090909091
337447,0.7668296352012035
143811,0.676923076923077
356025,0.6934235976789168
257658,0.8077731092436975
163229,0.8823529411764706
164164,0.8240370185092546
186397,0.7769784172661871
437,0.7940717628705148
423758,0.6430639642011056
403998,0.8240370185092546
325000,0.8240370185092546
77416,0.6430639642011056
457929,0.6430639642011056
170121,0.8240370185092546
274132,0.6620594333102972
200933,0.7629310344827587
243353,0.7668296352012035
393147,0.009638014120811386
287708,0.8065078442765834
90972,0.7175021240441801
80464,0.7439320388349514
42342,0.8333333333333334
306279,0.8159255429162358
179052,0.6430639642011056
376130,1.0
169124,0.7414448669201521
433014,0.6934235976789168
436814,0.7940717628705148
219611,0.8240370185092546
180222,0.8571428571428571
502533,0.7847866419294991
375715,0.7728270412642669
452768,0.7728270412642669
259033,0.7922077922077922
254232,0.8125996810207337
309324,0.6530612244897959
292045,0.6734348561759729
291981,0.026140127388535033
244663,0.013033175355450236
446699,0.7728270412642669
163393,0.7148760330578512
122745,0.8240370185092546
74286,0.7728270412642669
206080,0.6734348561759729
317301,0.6309121621621622
83936,1.0
447228,0.8125996810207337
40816,0.054872771334602735
428056,0.7181208053691275
67017,0.6485602094240838
94482,0.7175021240441801
282952,0.8787878787878788
494967,0.6740442655935613
80219,0.8229166666666666
284263,0.8186666666666667
342793,0.6488439306358381
83823,0.6734348561759729
394876,0.7815206929740135
69805,0.6430639642011056
292248,0.8125996810207337
75071,0.8284789644012945
118985,0.8240370185092546
434098,0.009638014120811386
144372,0.026140127388535033
473036,0.7439320388349514
215809,0.7940717628705148
501809,0.8240370185092546
190809,0.6908517350157729
114154,0.8240370185092546
47727,0.6530612244897959
453075,0.7815206929740135
178387,0.6915887850467289
285757,0.013033175355450236
381411,0.7381193124368048
238382,0.7439320388349514
430365,0.6734348561759729
275612,0.8159255429162358
211997,0.6734348561759729
337842,0.8065078442765834
226693,0.8240370185092546
8914,0.054872771334602735
476391,0.054872771334602735
426003,0.7728270412642669
450930,0.7248201438848921
305658,0.8229166666666666
387582,0.7668296352012035
109363,0.8284789644012945
52956,0.7439320388349514
274459,0.7695783132530121
307558,0.7940717628705148
67936,0.8505747126436781
101035,0.6488439306358381
218808,0.8065078442765834
503065,0.7248201438848921
392559,0.7815206929740135
221766,0.009638014120811386
479253,0.7668296352012035
217378,0.8240370185092546
309809,0.026140127388535033
352527,0.8186666666666667
95377,0.8240370185092546
407993,0.009638014120811386
316445,0.6477272727272727
383481,1.0
172077,0.8240370185092546
95547,0.6915887850467289
62368,0.8240370185092546
44581,0.6734348561759729
408052,0.7319502074688796
457293,0.7629310344827587
19003,0.8240370185092546
202438,0.7940717628705148
222758,0.7728270412642669
492692,0.7728270412642669
209971,0.009638014120811386
228121,0.7710544939844303
106795,0.6769945778466305
100536,0.026140127388535033
31904,0.8125996810207337
277452,0.8458498023715415
106874,0.7728270412642669
338326,1.0
394663,1.0
319842,1.0
57672,0.5774647887323944
24275,0.7710544939844303
354538,0.026140127388535033
58689,0.6309121621621622
202307,0.6430639642011056
113452,0.6430639642011056
119567,0.026140127388535033
312417,1.0
17131,0.8159255429162358
468488,0.009638014120811386
116659,0.6620594333102972
49921,0.8414634146341463
292293,0.026140127388535033
477468,0.8240370185092546
95911,0.7710544939844303
2141,0.013033175355450236
222877,0.7319502074688796
55036,0.8240370185092546
444687,0.7728270412642669
291736,0.6430639642011056
25303,0.6734348561759729
312803,0.7847866419294991
57195,0.6477272727272727
258023,0.013033175355450236
419853,0.7728270412642669
10655,0.7175021240441801
108162,0.8461538461538461
263342,0.8571428571428571
257780,0.6915887850467289
360935,0.7381193124368048
20839,0.7940717628705148
238282,1.0
93075,0.6734348561759729
345912,0.026140127388535033
393916,0.6430639642011056
77700,0.013033175355450236
408901,0.7728270412642669
478046,0.6734348561759729
473723,0.7175021240441801
152703,0.8240370185092546
288015,0.8077731092436975
107356,0.6734348561759729
17840,0.026140127388535033
261300,0.8571428571428571
371457,0.8125996810207337
87279,0.7248201438848921
222508,0.05136986301369863
363285,0.8110169491525424
57688,0.7668296352012035
486535,0.6477272727272727
169903,0.7710544939844303
212245,0.7710544939844303
395875,0.05136986301369863
163980,0.8240370185092546
252655,0.8240370185092546
433954,0.0457421804375339
218224,0.6477272727272727
227818,0.7330827067669173
425274,0.026140127388535033
374097,0.8240370185092546
238350,0.8571428571428571
436957,0.8571428571428571
292547,0.6915887850467289
370035,0.7319502074688796
466037,0.6477272727272727
360488,0.6430639642011056
115514,0.6734348561759729
368074,0.9387755102040817
414792,0.8240370185092546
274368,0.7566265060240964
193993,0.7815206929740135
234752,0.8284789644012945
412565,0.009638014120811386
178348,0.6620594333102972
64339,0.8065078442765834
309283,0.7175021240441801
173494,0.6477272727272727
123355,0.7728270412642669
156967,0.8240370185092546
433745,0.7668296352012035
269039,0.7668296352012035
353150,0.7728270412642669
373665,0.020966595593461264
107614,0.8240370185092546
441104,0.7439320388349514
119788,0.7668296352012035
494764,0.8110169491525424
352688,0.8125996810207337
316778,0.7710544939844303
499061,0.6734348561759729
34638,0.7330827067669173
168087,0.009638014120811386
341663,0.6734348561759729
491771,0.8333333333333334
69545,0.8723404255319149
243161,0.7940717628705148
335883,0.6620594333102972
390407,0.8240370185092546
174964,0.009638014120811386
482464,0.8077731092436975
171941,0.013033175355450236
405622,0.6430639642011056
13863,0.026140127388535033
239694,0.8333333333333334
348305,0.8240370185092546
85699,0.7381193124368048
99064,0.7728270412642669
458300,0.6488427773343974
140508,0.6477272727272727
273225,0.6477272727272727
308361,0.7317880794701986
260057,0.6751515151515152
106777,0.7728270412642669
442349,0.5605381165919282
211355,0.6430639642011056
128065,0.7248201438848921
239457,0.05136986301369863
180354,0.7847866419294991
135936,0.0
323775,0.7566265060240964
479545,0.7381193124368048
410251,0.7381193124368048
406752,0.7769784172661871
489336,0.7668296352012035
210539,0.7695783132530121
407421,0.7728270412642669
205425,0.8240370185092546
188598,0.6430639642011056
53561,0.7414448669201521
83864,0.7317744154057771
462638,0.7319502074688796
9186,0.6309121621621622
174118,0.7695652173913043
396028,0.7319502074688796
238453,0.6485602094240838
316449,0.026140127388535033
269582,0.6620594333102972
84608,0.7728270412642669
267495,0.8240370185092546
389350,0.6751515151515152
461842,0.8240370185092546
362167,0.6309121621621622
267473,0.8458498023715415
89920,0.8787878787878788
205788,0.8240370185092546
269721,0.0457421804375339
368989,0.7710544939844303
348802,0.7181208053691275
23889,0.8333333333333334
131672,0.009638014120811386
9284,0.8284789644012945
167391,0.013033175355450236
273965,0.054872771334602735
421289,0.7566265060240964
290978,0.6734348561759729
486520,0.009638014120811386
427095,1.0
405030,0.7330827067669173
213599,0.6477272727272727
81053,0.7142857142857143
43439,0.8077731092436975
113272,0.7181208053691275
187930,0.0457421804375339
201480,0.8240370185092546
197310,0.6430639642011056
475605,0.23906020558002936
438601,0.6530612244897959
393016,0.7940717628705148
33854,0.6430639642011056
367520,0.6430639642011056
375511,0.676923076923077
390344,0.898936170212766
294945,0.7468354430379747
204282,0.7710544939844303
244430,0.7710544939844303
174178,1.0
195195,0.7710544939844303
151243,0.7668296352012035
4586,0.7710544939844303
258625,0.717948717948718
442371,0.7728270412642669
402842,0.6734348561759729
462666,0.013033175355450236
245130,0.7728270412642669
317929,0.7078651685393258
227848,0.8240370185092546
41180,0.8333333333333334
120359,0.6530612244897959
305027,0.733502538071066
205905,0.013033175355450236
41460,0.7728270412642669
210287,0.7317744154057771
68308,0.6530612244897959
127246,0.7048192771084337
37355,0.6734348561759729
430372,0.6915887850467289
468393,0.6488439306358381
169258,0.6477272727272727
221656,0.7668296352012035
131401,0.8240370185092546
118934,0.013033175355450236
112253,0.8116883116883117
65386,0.6951871657754011
71554,0.6915887850467289
465714,0.8125996810207337
240358,0.733502538071066
333907,0.8116883116883117
257457,0.6530612244897959
183076,0.013033175355450236
20405,0.6530612244897959
338045,0.6430639642011056
141095,0.026140127388535033
209347,0.8240370185092546
138691,0.0457421804375339
24225,0.6430639642011056
205297,0.7678132678132679
438706,0.026140127388535033
223035,0.7175021240441801
287467,0.7728270412642669
76722,0.7940717628705148
146212,0.6934235976789168
184237,0.8240370185092546
451651,1.0
158194,0.009638014120811386
183260,0.6477272727272727
404886,0.05136986301369863
409447,0.7728270412642669
213737,0.7847866419294991
6038,0.7381193124368048
440986,0.7319502074688796
117164,0.8461538461538461
170671,0.8240370185092546
226432,0.7728270412642669
327173,0.7078651685393258
110973,0.05136986301369863
444841,0.6430639642011056
244691,0.6477272727272727
31338,0.8284789644012945
348372,0.6309121621621622
284870,0.013033175355450236
282639,0.7317073170731707
111307,0.6530612244897959
495448,0.013033175355450236
19464,0.05136986301369863
52125,0.8065078442765834
269618,0.684931506849315
150066,0.6734348561759729
160842,0.026140127388535033
307429,0.7695652173913043
315504,0.7319502074688796
480848,0.6488439306358381
276505,0.7668296352012035
268233,0.6620594333102972
234471,0.6430639642011056
186472,0.6530612244897959
361860,0.7678132678132679
330860,0.0
216267,0.013033175355450236
409764,0.6430639642011056
364615,0.8240370185092546
248953,0.6734348561759729
160109,0.05136986301369863
12852,0.9230769230769231
454349,0.7317073170731707
71219,0.7678132678132679
452967,0.8110169491525424
20709,0.7668296352012035
367812,0.6915887850467289
501715,0.8062015503875969
380548,0.05136986301369863
289586,0.6734348561759729
348330,0.8571428571428571
98452,0.8240370185092546
332623,0.875
176630,0.7381193124368048
17614,0.8159255429162358
499757,0.7815206929740135
466858,0.013033175355450236
274426,0.6734348561759729
445342,0.7439320388349514
166774,0.8458498023715415
254655,0.8229166666666666
437533,0.6430639642011056
135304,0.5
46854,0.6734348561759729
262724,0.8787878787878788
351650,0.6488439306358381
114977,0.8240370185092546
489264,0.7148760330578512
170104,1.0
181421,0.6485602094240838
274102,0.009638014120811386
247679,0.7940717628705148
361159,0.7319502074688796
182770,0.6430639642011056
72869,0.7710544939844303
88458,0.8240370185092546
237643,0.8125996810207337
407102,0.8186666666666667
414552,0.8240370185092546
424951,0.8062015503875969
143119,0.009638014120811386
305511,0.7847866419294991
282801,0.8159255429162358
220026,0.7695783132530121
315445,0.5254237288135594
367574,0.8
459220,0.6734348561759729
83043,0.6934235976789168
12772,0.6477272727272727
281245,0.026140127388535033
62615,0.6915887850467289
422356,0.12309621931553485
36535,0.8240370185092546
113064,0.6620594333102972
164798,0.7381193124368048
413617,0.6430639642011056
500036,0.6734348561759729
33634,0.7940717628705148
13234,0.8240370185092546
73063,0.8724489795918368
173238,0.0457421804375339
88043,0.8103448275862069
307182,0.8159255429162358
272819,1.0
388386,0.733502538071066
37675,0.7629310344827587
484939,1.0
35578,0.8260869565217391
161941,0.020966595593461264
376543,0.8110169491525424
349427,0.7710544939844303
186278,0.6530612244897959
335814,0.8768115942028986
117271,0.8240370185092546
2462,0.6903409090909091
467620,1.0
242811,0.5555555555555556
94654,0.8201970443349754
352384,0.8571428571428571
236272,0.8240370185092546
317360,0.7439320388349514
139255,0.6740442655935613
127442,0.05136986301369863
197503,0.7319502074688796
136680,0.8159255429162358
70925,0.8333333333333334
406994,0.6769945778466305
218658,0.6430639642011056
467815,0.7009803921568627
441956,0.6485602094240838
57405,0.6477272727272727
259045,0.7439320388349514
452071,0.7847866419294991
439365,0.6530612244897959
220647,0.6488439306358381
444337,0.8284789644012945
60183,0.7710544939844303
37619,0.6477272727272727
96356,0.7728270412642669
309795,0.7847866419294991
417890,0.013033175355450236
255638,0.054945054945054944
278180,0.7381193124368048
241952,1.0
88537,0.054872771334602735
214458,0.8065078442765834
341767,0.8240370185092546
345047,0.7248201438848921
182439,0.733502538071066
148195,0.054872771334602735
302836,0.7695652173913043
23981,0.8240370185092546
227093,0.9625
435485,0.8240370185092546
194964,0.054872771334602735
196974,0.8240370185092546
256708,0.05136986301369863
134190,0.0457421804375339
447514,0.6485602094240838
419126,0.7815206929740135
326986,0.8201970443349754
169890,0.7728270412642669
395148,0.6530612244897959
185481,0.6620594333102972
272564,0.6740442655935613
463323,1.0
126758,0.8
296364,0.009638014120811386
49621,0.7728270412642669
248094,0.7439320388349514
283955,0.6734348561759729
20837,0.7710544939844303
307272,0.8240370185092546
144637,0.013033175355450236
147499,0.05136986301369863
218586,0.8
421125,0.8240370185092546
238440,0.7181208053691275
25411,0.8240370185092546
49073,0.6530612244897959
332573,0.6769945778466305
67961,0.05136986301369863
374715,0.8240370185092546
107453,0.05136986301369863
136768,0.6477272727272727
125048,0.7940717628705148
11652,0.8240370185092546
490840,0.8458498023715415
256958,0.026140127388535033
44058,0.013827023014105419
185693,0.6430639642011056
269027,0.6430639642011056
381496,0.8260869565217391
185814,0.8260869565217391
169371,0.6309121621621622
61529,0.7668296352012035
477414,0.7710544939844303
222556,0.6734348561759729
43495,0.8116883116883117
492796,0.7317744154057771
484512,0.7847866419294991
324801,0.013033175355450236
394545,0.6184486373165619
370866,0.6477272727272727
15031,0.7728270412642669
178425,0.6530612244897959
425462,0.8125996810207337
390657,1.0
28602,0.6488427773343974
218619,0.05136986301369863
384549,0.009638014120811386
82310,0.8065078442765834
100839,0.6620594333102972
304919,0.020966595593461264
98781,0.8110169491525424
20000,0.7317073170731707
387783,0.6620594333102972
167922,0.8240370185092546
255349,0.8116883116883117
407756,0.6430639642011056
495719,0.7566265060240964
115186,0.7629310344827587
243610,0.8240370185092546
428895,0.733502538071066
297658,0.05136986301369863
150777,0.6734348561759729
229483,0.7710544939844303
447610,0.054872771334602735
192669,0.7710544939844303
364741,0.054872771334602735
410800,0.7330827067669173
344291,0.7847866419294991
78011,0.8505747126436781
195514,0.7710544939844303
485790,0.8240370185092546
491847,0.7940717628705148
347639,0.6430639642011056
59713,0.6769945778466305
277359,0.7319502074688796
2092,0.7728270412642669
202182,0.7847866419294991
429549,0.009638014120811386
320712,0.9625
13032,1.0
488074,0.7728270412642669
494315,0.6477272727272727
121173,0.8846153846153846
441948,0.7728270412642669
241387,0.6488439306358381
466692,1.0
159880,0.8159255429162358
325674,0.8110169491525424
136642,0.6430639642011056
114819,0.7668296352012035
221963,0.12309621931553485
376911,0.013827023014105419
324418,0.6734348561759729
83752,0.8201970443349754
375554,0.6734348561759729
432776,0.7678132678132679
179700,0.9357798165137615
263696,0.6309121621621622
206440,0.6934235976789168
296248,0.8240370185092546
388056,0.7668296352012035
326725,0.8159255429162358
20258,1.0
253158,0.013827023014105419
41957,0.7815206929740135
364269,0.7728270412642669
222848,0.6477272727272727
99328,0.6530612244897959
218066,0.7728270412642669
19955,0.6477272727272727
92962,0.8229166666666666
452628,0.7629310344827587
245641,0.7381193124368048
172778,0.6530612244897959
257995,0.6309121621621622
185691,0.7710544939844303
67492,0.6430639642011056
238285,0.7728270412642669
156078,0.8571428571428571
74273,1.0
491106,0.8787878787878788
119984,0.7248201438848921
383516,0.8110169491525424
283133,0.7815206929740135
304662,0.7847866419294991
53205,0.8062015503875969
219893,0.7668296352012035
287495,0.8240370185092546
180084,0.8125996810207337
135392,0.054872771334602735
405788,0.7319502074688796
407984,0.6769945778466305
302104,0.8240370185092546
456439,0.6430639642011056
372986,0.6485602094240838
427161,0.009638014120811386
63566,0.6430639642011056
182646,0.6734348561759729
161338,0.7710544939844303
226706,0.7728270412642669
250695,0.6477272727272727
391677,0.7815206929740135
193479,0.020966595593461264
209073,0.6485602094240838
41420,0.7710544939844303
423134,0.6530612244897959
254183,0.8065078442765834
222739,0.0457421804375339
485963,0.6477272727272727
50483,0.7728270412642669
125342,0.8116883116883117
15878,0.7815206929740135
110926,0.8715083798882681
206269,0.6973684210526315
78616,0.013033175355450236
144195,0.7678132678132679
361853,0.6430639642011056
242554,0.6915887850467289
295570,0.8240370185092546
268200,0.8240370185092546
155313,0.8571428571428571
60293,0.6309121621621622
402749,0.7695652173913043
46595,0.7175021240441801
270062,0.009638014120811386
445088,0.7668296352012035
67801,0.8077731092436975
334465,0.8065078442765834
161622,0.8458498023715415
404844,0.8461538461538461
417207,0.6485602094240838
13814,0.7629310344827587
489828,0.6430639642011056
105830,0.026140127388535033
28648,0.026140127388535033
186163,0.8333333333333334
335354,0.853448275862069
192134,0.7175021240441801
442684,1.0
445240,1.0
134994,0.8065078442765834
261482,0.6477272727272727
160577,0.6530612244897959
445881,0.7181208053691275
110696,0.6007604562737643
56304,0.6915887850467289
208570,0.8125996810207337
93422,0.8240370185092546
132645,0.6934235976789168
62806,0.7317744154057771
99719,0.6430639642011056
405513,0.7319502074688796
186711,1.0
70813,0.7381193124368048
227082,0.8240370185092546
379577,0.6740442655935613
237696,0.6430639642011056
172105,0.6530612244897959
104773,0.013827023014105419
114739,0.8768115942028986
28275,0.8571428571428571
380461,0.009638014120811386
151632,0.7847866419294991
426024,0.020966595593461264
17398,0.013033175355450236
89761,0.7695783132530121
449930,0.8065078442765834
264601,0.6477272727272727
375492,0.6908517350157729
386266,0.009638014120811386
14860,0.009638014120811386
504033,0.7381193124368048
356250,0.026140127388535033
120653,0.6485602094240838
331656,0.7317744154057771
89710,0.054872771334602735
355642,0.8240370185092546
206836,0.7728270412642669
490928,0.6430639642011056
292548,0.733502538071066
151046,0.009638014120811386
95817,0.026140127388535033
23242,0.8240370185092546
450853,0.7248201438848921
412888,0.6734348561759729
66259,0.054872771334602735
68784,0.7678132678132679
464821,0.7009803921568627
129798,0.7668296352012035
205454,0.8077731092436975
336494,0.7381193124368048
328338,0.7728270412642669
92408,0.7710544939844303
427679,0.6309121621621622
404545,0.8240370185092546
74393,0.7330827067669173
408909,0.6309121621621622
158742,0.7668296352012035
446945,0.8065078442765834
504566,0.6734348561759729
212497,0.7728270412642669
445180,0.8461538461538461
196820,0.7678132678132679
67418,0.7710544939844303
502877,0.6477272727272727
100946,0.6734348561759729
503271,1.0
428981,0.8077731092436975
441760,0.6488439306358381
383127,0.8229166666666666
442444,0.8125996810207337
312518,0.6620594333102972
283424,1.0
96232,0.026140127388535033
162043,0.6309121621621622
45103,1.0
483057,0.8186666666666667
312407,0.8110169491525424
20648,0.6430639642011056
438421,0.8077731092436975
330821,0.009638014120811386
498363,0.054872771334602735
354624,0.8240370185092546
206487,0.013827023014105419
323381,0.8077731092436975
380053,0.7414448669201521
15634,1.0
152357,0.7678132678132679
389908,0.8240370185092546
283336,0.7668296352012035
240843,0.6485602094240838
62373,0.7381193124368048
488195,0.05136986301369863
480760,0.7940717628705148
342135,0.7317880794701986
195729,0.8240370185092546
467623,0.7381193124368048
162950,0.8065078442765834
411499,0.4266666666666667
10969,0.05136986301369863
149773,0.7728270412642669
371823,0.6734348561759729
386350,0.7969924812030075
101734,0.6751515151515152
56345,0.8125996810207337
397976,0.7248201438848921
377119,0.7847866419294991
52888,0.6430639642011056
90828,0.013033175355450236
109803,0.6488439306358381
134686,0.7629310344827587
364715,0.7319502074688796
231058,0.8240370185092546
438132,0.8240370185092546
280425,0.7319502074688796
304521,0.6488439306358381
342020,0.013033175355450236
349953,0.8571428571428571
499655,0.7847866419294991
462723,0.7668296352012035
241645,0.7566265060240964
49124,0.8240370185092546
158034,0.7248201438848921
