CustomerID,Churn
319693,0.42750555726939277
131853,0.8532721623924395
339743,0.6417208566063153
304495,0.6852421005109745
223083,0.021792321267469744
476997,0.6755755598092799
420850,0.02814405313092305
330233,0.6926233751355523
177202,0.7429054759128846
383614,0.7727414812868594
379185,0.02446535724930605
184642,0.6689855689909043
446723,0.6821595193156375
154678,0.6808993834207357
93947,0.5132735362280499
173614,0.7830037850178103
141956,0.7420888658606257
313211,0.8088275777598187
312257,0.8392893781601974
401386,0.6214147674182787
156805,0.6762324588403869
15205,0.8458464750004208
272754,0.647364177736923
342933,0.025911257603278212
485568,0.6438349763434487
264680,0.797076150786432
432663,0.7054324423625404
455686,0.7953106685509311
128701,0.7422362487741885
5299,0.8258213679947246
280476,0.7972407781805693
352770,0.7194252243827867
231833,0.7807683889499752
328032,0.02489583677430294
182956,0.6885493858960281
439339,0.016854644826686013
149985,0.7041656861407187
440763,0.3173966019686876
482490,0.12354205359120012
242771,0.6180604966647558
326242,0.6585721572951084
21353,0.8029332370674047
442301,0.5799976240354473
254017,0.7978964284885882
234756,0.016075992521830066
70854,0.708314148147023
12278,0.7128826416448191
156332,0.5002878600548164
216889,0.7385918824504277
436805,0.7722285744447455
256781,0.7368390995779321
187525,0.2721267513012046
347350,0.7725225622483456
50693,0.03207455560335436
401420,0.7968150299107439
117175,0.7696867089659489
235795,0.6510973703637803
306599,0.01430158835650638
429470,0.6329104200503114
306993,0.7320687773995393
114665,0.6069365991529978
264375,0.031590656070659646
451741,0.7555485322346621
471105,0.7765685557867376
200860,0.5524917734242082
319171,0.5870277443798971
98383,0.8272310472795974
166419,0.14655691220179215
399064,0.7313464100076561
209623,0.8033832280291459
1044,0.770114206280324
461227,0.49270786100718417
261124,0.6829070875705667
338920,0.03582179854391521
49379,0.7283367341546642
139707,0.7873995036914804
438654,0.7259040895394784
410499,0.643905889530037
58231,0.7848011413596895
7223,0.8492212759012655
485,0.6290073356176579
249812,0.683319121658634
231252,0.6878258374139173
271689,0.8755798064535744
475275,0.7668119723071807
197986,0.8972253856947439
1002,0.24969058272449013
288000,0.6623933460045601
26428,0.6063210571770188
165563,0.7141764794074141
184275,0.8041291691017042
276817,0.7149665088872025
81236,0.8313241879797975
132765,0.7954823828260952
418797,0.7860843248394384
69765,0.6494915616178034
41996,0.7383150366972961
120560,0.04164835373851843
254540,0.7789851747509622
227172,0.7159872697753821
128822,0.029410791006493558
370273,0.8821981320423137
86093,0.7401899888898359
32993,0.6830690743988219
174800,0.6945416175315146
210922,0.7365927620048963
4434,0.9593946715615579
278623,0.6969706876699805
497845,0.7315777253482263
295856,0.6519499129992194
46135,0.3017001280361036
32149,0.7142791526007485
61767,0.7489927604528569
124954,0.6935410226987656
262914,0.783256927475846
297246,0.788750498071949
141057,0.6526926327157666
314084,0.7083515435168868
337447,0.7380633285646587
143811,0.7483322055887334
356025,0.6189951448790448
257658,0.7842617662932237
163229,0.6523364294321958
164164,0.8174762906116173
186397,0.7716354834715318
437,0.8033492138432899
423758,0.7226258055092092
403998,0.8110656022716557
325000,0.8093027237080294
77416,0.6150377098751577
457929,0.6771333643719782
170121,0.8399206577747732
274132,0.6188541060378483
200933,0.7985086522659814
243353,0.8201482239785879
393147,0.09532112399563777
287708,0.8338793920228766
90972,0.7326534194335307
80464,0.7931864579407155
42342,0.7705365889470692
306279,0.7622258410219342
179052,0.598270188744379
376130,0.7297518117854206
169124,0.7624410905807043
433014,0.5686009123549127
436814,0.7874846801400275
219611,0.810814547938924
180222,0.82885151244159
502533,0.7723794717023014
375715,0.8267412164985121
452768,0.7604571050164717
259033,0.7340606468853954
254232,0.7632265817702862
309324,0.362118493230763
292045,0.6401477744340534
291981,0.1513293624880018
244663,0.024862083916155815
446699,0.7788180740133257
163393,0.7768602337122577
122745,0.7363035654961233
74286,0.7628752148308613
206080,0.6806017258505119
317301,0.5105860375082824
83936,0.937356393172372
447228,0.787416815611876
40816,0.045232715321192274
428056,0.8300401143103935
67017,0.6566272976423129
94482,0.7278086544779214
282952,0.6812135444234969
494967,0.5806543796124487
80219,0.3969918009722386
284263,0.7767268103552115
342793,0.6386409046879712
83823,0.6695268799997219
394876,0.775048020810919
69805,0.6140787666319456
292248,0.8103863951732743
75071,0.6686965991029518
118985,0.7245719026645846
434098,0.020915530869203613
144372,0.08179378587938647
473036,0.7861715013339137
215809,0.7949593257179693
501809,0.8386784703206538
190809,0.7582506570960622
114154,0.8086314550391671
47727,0.366682296927244
453075,0.760085747961836
178387,0.6920397047707093
285757,0.02510093824138792
381411,0.8211060774604287
238382,0.7553491034319395
430365,0.6389326638370671
275612,0.7535516754295305
211997,0.5725664331877492
337842,0.8350143333110894
226693,0.8496533211836244
8914,0.281005256462625
476391,0.1851024623464889
426003,0.7755182303815128
450930,0.7702434710079318
305658,0.6605800956347387
387582,0.7881397685370443
109363,0.7429458530958084
52956,0.7694901225917298
274459,0.730393825903631
307558,0.7576671984336317
67936,0.7785829696918983
101035,0.6649078791292552
218808,0.7451539275678902
503065,0.6476324694951472
392559,0.7668424689335954
221766,0.09565127864890245
479253,0.8268662984669374
217378,0.7487620402434948
309809,0.03781994090996143
352527,0.7616445748378834
95377,0.7917193741521344
407993,0.019890806145995116
316445,0.7089941686509844
383481,0.9234761007410289
172077,0.660679169027764
95547,0.6933955409310731
62368,0.8002283187316476
44581,0.6556228417628396
408052,0.5511413551352209
457293,0.7980805348677439
19003,0.7868161446798082
202438,0.7506850946427168
222758,0.7484288981958879
492692,0.7903915871026137
209971,0.01799496461356058
228121,0.7193590538565253
106795,0.6880763769453273
100536,0.042419185578313826
31904,0.7761267963265257
277452,0.7802470293279522
106874,0.7644251772794364
338326,0.923519427121568
394663,0.9632322282943145
319842,0.8065589539813401
57672,0.708129276861134
24275,0.7646763517570353
354538,0.04595525724368428
58689,0.5669821160285018
202307,0.6459496365579381
113452,0.606550355788129
119567,0.03147833181208653
312417,0.9056735829617566
17131,0.678999971418271
468488,0.0483692209002373
116659,0.6028618778676734
49921,0.690148039050145
292293,0.035901882491787225
477468,0.7681838370858033
95911,0.7564419111874827
2141,0.023189558790483754
222877,0.6285818085024156
55036,0.8444225215653538
444687,0.7539302060812956
291736,0.6532909531518566
25303,0.7639760722020437
312803,0.6414563437828384
57195,0.6888678957636494
258023,0.026096926278558284
419853,0.738087364351523
10655,0.6788045708935326
108162,0.7387393985411749
263342,0.8664282098835455
257780,0.6496912002413834
360935,0.7563754747355831
20839,0.816216018444313
238282,0.9646955864856873
93075,0.6909519292494103
345912,0.04765379966654565
393916,0.7063638197638875
77700,0.027221143164291146
408901,0.7431293756914282
478046,0.6397928495787327
473723,0.7061735772988192
152703,0.7954781042389728
288015,0.7361311610250271
107356,0.6717737985939388
17840,0.036285977114864816
261300,0.7886828205283024
371457,0.7980579422014574
87279,0.6714366974318519
222508,0.17300562671819483
363285,0.7774302050880925
57688,0.6594785255701827
486535,0.6020196835437772
169903,0.8118286510310819
212245,0.7842338912298938
395875,0.09670725873235417
163980,0.7857157450021155
252655,0.8038075655450216
433954,0.2953161487015759
218224,0.6921578569789166
227818,0.7719871383918666
425274,0.03596559644183571
374097,0.8301523497688427
238350,0.836275987189254
436957,0.8056870410541962
292547,0.6921184332215501
370035,0.6225794015208094
466037,0.7664613232963936
360488,0.6553685400855763
115514,0.7036937433504815
368074,0.6903625674760515
414792,0.8324041613271439
274368,0.8029657914118519
193993,0.7877757242235095
234752,0.81403508144208
412565,0.018487310744303286
178348,0.6474149474007971
64339,0.8125202675547475
309283,0.6896278601285072
173494,0.6885277925679788
123355,0.7654131080720566
156967,0.8348559064779321
433745,0.7832492822144361
269039,0.765455201902492
353150,0.7320492243945459
373665,0.15317275570749722
107614,0.7893949013787763
441104,0.7485701444170054
119788,0.7752944356546739
494764,0.7413214931896075
352688,0.7937778769893078
316778,0.7603148690753042
499061,0.638116131206816
34638,0.7324384462133292
168087,0.02016261388720368
341663,0.7483123803728837
491771,0.8252440894962407
69545,0.7689398291815188
243161,0.7599363631973299
335883,0.6410578555910165
390407,0.7975684871181917
174964,0.025878122196968077
482464,0.8725729843085096
171941,0.026762792853764362
405622,0.5984547903957546
13863,0.028734429651373048
239694,0.8449684015994205
348305,0.8173209485093663
85699,0.7886510988573651
99064,0.7256980682663907
458300,0.7171524734122473
140508,0.6415290135822866
273225,0.5895944755045083
308361,0.6782335670593947
260057,0.6459120682338297
106777,0.7761767155639425
442349,0.524566291505554
211355,0.613695169764036
128065,0.6359746461581826
239457,0.041116624054457804
180354,0.7314118036779428
135936,0.7231398242613428
323775,0.77416021592846
479545,0.786930247016122
410251,0.7764802976282317
406752,0.7057990187542414
489336,0.7874390314699234
210539,0.5995648658677384
407421,0.7837142721227663
205425,0.7873889478113804
188598,0.6836057528848833
53561,0.7822457755374307
83864,0.75382361673449
462638,0.6153131062549839
9186,0.661865753054543
174118,0.6266458013561004
396028,0.6689152850902377
238453,0.66168909896491
316449,0.03892565969011916
269582,0.631804081843232
84608,0.8291870584460199
267495,0.807029615929279
389350,0.603304248424245
461842,0.7877460809809139
362167,0.6831594867184799
267473,0.8104628485380501
89920,0.6841500570614033
205788,0.8278355826332152
269721,0.11640706401030088
368989,0.7957134636600127
348802,0.789693346273536
23889,0.7955695180313035
131672,0.013963706685498314
9284,0.8132048499087582
167391,0.021367222273386922
273965,0.22581060631977024
421289,0.9213936556011648
290978,0.7235323384696623
486520,0.09182656267573777
427095,0.9075150320992575
405030,0.7210366831883624
213599,0.6693531818515241
81053,0.7721146801850799
43439,0.8893768234432499
113272,0.6746330639923628
187930,0.260087018720541
201480,0.8133166418989795
197310,0.7353536772188182
475605,0.12909787471396902
438601,0.4711511637563507
393016,0.7286138790603378
33854,0.6021927667022501
367520,0.597507367219052
375511,0.6411156019166947
390344,0.8059111028756294
294945,0.8728983238228989
204282,0.7643751457414851
244430,0.7489225239543656
174178,0.7851694136073711
195195,0.8105056052097729
151243,0.745066672683434
4586,0.7900029765419667
258625,0.797118032665497
442371,0.7739877824283385
402842,0.6562970262489007
462666,0.022785769052368888
245130,0.7482184944090547
317929,0.6382893765362544
227848,0.7807578336644319
41180,0.8350637677766337
120359,0.5845419213629061
305027,0.7829716051014485
205905,0.02144777738547513
41460,0.8159166160001128
210287,0.8053547238310786
68308,0.32572653111642985
127246,0.8355313285584427
37355,0.7115952459072267
430372,0.6821254433994833
468393,0.683770676030375
169258,0.6103062109726383
221656,0.6882358129437864
131401,0.8464202013474853
118934,0.0323991602045075
112253,0.7748328111463567
65386,0.7825215068823297
71554,0.6578367761905505
465714,0.786617336427024
240358,0.8216829884507733
333907,0.8294650674227131
257457,0.32333487555882684
183076,0.20404145281465474
20405,0.2823952261038187
338045,0.6594886820491359
141095,0.037726785568139694
209347,0.7849373480121419
138691,0.04584518595488552
24225,0.7083273640500558
205297,0.7696156842096578
438706,0.034691193813419646
223035,0.7865641233917597
287467,0.7769647121128562
76722,0.7967602884633782
146212,0.6061762113311493
184237,0.7700350431412634
451651,0.931850277074991
158194,0.07326099161668848
183260,0.679578551034046
404886,0.32209958483378076
409447,0.7538643838786573
213737,0.7994287535090662
6038,0.7858727876979082
440986,0.5643212083309149
117164,0.8643124242627587
170671,0.7725734932660099
226432,0.7588026051280986
327173,0.6105322398666566
110973,0.19629946556960867
444841,0.596821904619726
244691,0.6229567630270281
31338,0.7856501616802664
348372,0.6483995614371705
284870,0.16343881027501259
282639,0.632789086674078
111307,0.3463461883532639
495448,0.10967592248707016
19464,0.07299073199078271
52125,0.799899714314401
269618,0.6211725986914916
150066,0.657230844009061
160842,0.13984195354233422
307429,0.6495369178855631
315504,0.6014384904886654
480848,0.693371401698676
276505,0.7882363958181404
268233,0.6104437002488171
234471,0.5840864366185394
186472,0.3896668952726186
361860,0.846774088670033
330860,0.6832133512948263
216267,0.020869804219013407
409764,0.6075193820919104
364615,0.8524474878112129
248953,0.7010656391374965
160109,0.1648205148024485
12852,0.7129959063171832
454349,0.7482817868953439
71219,0.8193934754326953
452967,0.796109042014905
20709,0.7119167344851918
367812,0.7084242261311599
501715,0.7254842833677607
380548,0.16931391033739707
289586,0.6827567893385734
348330,0.7390680147512726
98452,0.8120319482500807
332623,0.7916272431500331
176630,0.8087448226233571
17614,0.7990135372872038
499757,0.7839437121991556
466858,0.029424832765654732
274426,0.6511788828603488
445342,0.7366952359960317
166774,0.8002030289685599
254655,0.3547976929294388
437533,0.6149553396598234
135304,0.641327847690919
46854,0.7040565297293097
262724,0.6825304383137575
351650,0.671744961531554
114977,0.8235188621572354
489264,0.7556280962447174
170104,0.9169533387623574
181421,0.6342009375000436
274102,0.02354091241048073
247679,0.7779929934047537
361159,0.6045322335855198
182770,0.666923183350912
72869,0.7840395459338253
88458,0.7877688978049692
237643,0.7981830538154886
407102,0.7492976899474837
414552,0.8626804272109672
424951,0.798529448985804
143119,0.02108244966641978
305511,0.8259135380899524
282801,0.8042071272580914
220026,0.7843490183207252
315445,0.6362980823541681
367574,0.7805757895042345
459220,0.6370977862088061
83043,0.5987698410170449
12772,0.7009973086880738
281245,0.03433946872388231
62615,0.5986618749540509
422356,0.14170405020627835
36535,0.7720494000593665
113064,0.6473272308047253
164798,0.8171082300012608
413617,0.6478552572502991
500036,0.6939376632543893
33634,0.7037063821579361
13234,0.7907066044410009
73063,0.6967916482872625
173238,0.04732530337404199
88043,0.831876498610443
307182,0.835656322625709
272819,0.7825960481261658
388386,0.6131684682272559
37675,0.7263444947920797
484939,0.9159257828096461
35578,0.6347167830334047
161941,0.026147283728462978
376543,0.7600974911536279
349427,0.7667840008608277
186278,0.3589096987167467
335814,0.7755269801182241
117271,0.7644289729160204
2462,0.7571182678074475
467620,0.8958135824222688
242811,0.6931975399947996
94654,0.7939579416329261
352384,0.7662370120466574
236272,0.8305614957305318
317360,0.5675052394843711
139255,0.6256423612990863
127442,0.07998393667039412
197503,0.5100517825322021
136680,0.7669493640913826
70925,0.7675843772648937
406994,0.6521624647989499
218658,0.7019449107137917
467815,0.6079223312780783
441956,0.6028609364327201
57405,0.6407250914367133
259045,0.7683051705300353
452071,0.871943289667184
439365,0.3335508859917697
220647,0.6973924635147237
444337,0.819492760447579
60183,0.8011051976986412
37619,0.7166184042624617
96356,0.7739712991640443
309795,0.719365373209675
417890,0.16307756466024478
255638,0.04969283832599002
278180,0.7331946057763232
241952,0.9439153403452034
88537,0.23575856111385055
214458,0.7538756164274423
341767,0.7492351204022782
345047,0.7557032060201964
182439,0.8064400091634097
148195,0.24047972691482328
302836,0.5808013379326252
23981,0.8229122121290984
227093,0.8225625409800706
435485,0.8024327569237665
194964,0.2090656170210508
196974,0.8103988230391577
256708,0.07072742182393657
134190,0.03744533918764035
447514,0.6854699953555345
419126,0.8005509728721569
326986,0.7428304973364616
169890,0.8012561045607218
395148,0.37330222649057393
185481,0.6984540651844523
272564,0.6537686211511351
463323,0.9200436341176976
126758,0.7424514018179275
296364,0.016848410190795672
49621,0.7735269320838675
248094,0.7997503504677032
283955,0.6046265256119002
20837,0.7561609781758579
307272,0.8218071946487729
144637,0.11220188143184329
147499,0.05868157450423756
218586,0.7337623207259251
421125,0.818606392418932
238440,0.7110877698063616
25411,0.8343711207809793
49073,0.2768644430091577
332573,0.6945832809132437
67961,0.07683111139115596
374715,0.8183331313007056
107453,0.19270559155012512
136768,0.7049413383663699
125048,0.8153140519614371
11652,0.823688964242274
490840,0.7634822538385393
256958,0.07336179296876227
44058,0.029218724416835727
185693,0.6348695465131008
269027,0.6517823051637022
381496,0.7529081711429079
185814,0.7844713578888264
169371,0.6455274603872337
61529,0.7884824358055116
477414,0.689820111720491
222556,0.6331074611002663
43495,0.7474671122638447
492796,0.8302615915217547
484512,0.8346231098423736
324801,0.02651830966262589
394545,0.7081032441904046
370866,0.6897608541087684
15031,0.7668342982607506
178425,0.4137880573399094
425462,0.8140161526118693
390657,0.9651039733867166
28602,0.623297707683363
218619,0.04418119836652035
384549,0.016114084638656732
82310,0.7962604711052151
100839,0.6661486427444061
304919,0.084373658195857
98781,0.7925290464913811
20000,0.6735182422172883
387783,0.7128916142768125
167922,0.8234599852190909
255349,0.8248023140689607
407756,0.6957837317490061
495719,0.8361904818435769
115186,0.7631510338793369
243610,0.7849889397068275
428895,0.7967330255961477
297658,0.21463532309163857
150777,0.6851703521065905
229483,0.7863370628615957
447610,0.2503434807043657
192669,0.653638211251535
364741,0.25213811389623647
410800,0.7125021729780767
344291,0.7573338101139862
78011,0.8138976930652918
195514,0.7953512788238177
485790,0.838495127318414
491847,0.7874581796527164
347639,0.6171827905670677
59713,0.7448518222736105
277359,0.4795363167101102
2092,0.7761467570573727
202182,0.7577030051469381
429549,0.019341174884061178
320712,0.8327479797242968
13032,0.8881005488332825
488074,0.7911549171350759
494315,0.7195051237658867
121173,0.6937980002469358
441948,0.7697253919089313
241387,0.6453715410617249
466692,0.9467645741594665
159880,0.8059324827751282
325674,0.8163497717940926
136642,0.6956438411169177
114819,0.8026614768006801
221963,0.09539375538263929
376911,0.018287385413142215
324418,0.627117731361505
83752,0.8451678051609209
375554,0.6929852700007447
432776,0.821937551874733
179700,0.7552721643670118
263696,0.539286663461667
206440,0.6792434752586269
296248,0.8220748502537454
388056,0.7825177008238228
326725,0.7783064104955887
20258,0.9381430348647679
253158,0.09771951934118293
41957,0.7658243208920165
364269,0.7561533746319709
222848,0.7067064311630858
99328,0.37949605786957963
218066,0.78452630126419
19955,0.6476982278004448
92962,0.3884472296760547
452628,0.8079985104265357
245641,0.7901814260309012
172778,0.32192980020141165
257995,0.6079601756250836
185691,0.7691883956730664
67492,0.6377186121904872
238285,0.8102006908951958
156078,0.812015723414024
74273,0.9352005025083937
491106,0.6618831131304087
119984,0.6155593321647362
383516,0.8387809279240825
283133,0.727124625030504
304662,0.8024145448302669
53205,0.8205633095372342
219893,0.798491270994148
287495,0.8330646661013693
180084,0.8333815853493848
135392,0.05238271525498668
405788,0.6820888148636706
407984,0.653928855890619
302104,0.8047492783014282
456439,0.7181291461087818
372986,0.7206072653150314
427161,0.02143410843628825
63566,0.6460979370437779
182646,0.7218474341345819
161338,0.7678945968403468
226706,0.6784630337797316
250695,0.6767215251706861
391677,0.7568400009492391
193479,0.024273159869025385
209073,0.6395071830016125
41420,0.7505171831272169
423134,0.6460297184427712
254183,0.788807735902581
222739,0.0849048973678244
485963,0.6548528858684216
50483,0.8319024778057481
125342,0.8012716361000852
15878,0.7768631783359199
110926,0.7865451395694053
206269,0.7616345685415007
78616,0.025539838997841298
144195,0.7896030780181175
361853,0.7365278425974289
242554,0.68557741396222
295570,0.8040611014399492
268200,0.7530467740830296
155313,0.8078956939932896
60293,0.787521656736174
402749,0.6979860159317114
46595,0.6619089755422587
270062,0.019664447976351418
445088,0.7447215267909121
67801,0.7418331997695022
334465,0.8074609923623158
161622,0.8105891007245878
404844,0.6079170546139783
417207,0.6151292662490395
13814,0.7927622391539667
489828,0.6228480133191592
105830,0.037726821244426126
28648,0.04036785421531791
186163,0.811496376124039
335354,0.8094088150571772
192134,0.7336627952289683
442684,0.9395642091732933
445240,0.8425987454340558
134994,0.7698279912050878
261482,0.6212858828872263
160577,0.33306948761103533
445881,0.8190002159083895
110696,0.6230731470912733
56304,0.6659171085348411
208570,0.7882322222481162
93422,0.7908742225288206
132645,0.6068532023651355
62806,0.7265813222133237
99719,0.6653314983046772
405513,0.673714096652521
186711,0.849482683807476
70813,0.7977471388324108
227082,0.8145911907626033
379577,0.5630413869359302
237696,0.6722846811201515
172105,0.3972836040469662
104773,0.019581033710119423
114739,0.8041942021606702
28275,0.7981408160550982
380461,0.07886626866735758
151632,0.7659492667032857
426024,0.02486475769293049
17398,0.02473070395011803
89761,0.6588827736193246
449930,0.8513917939392326
264601,0.7026666340694451
375492,0.7474471899787868
386266,0.024384059132793203
14860,0.03558038516392674
504033,0.6149773156621318
356250,0.11844582061541968
120653,0.6568679637523432
331656,0.8041157860972266
89710,0.18651720532855512
355642,0.7280238997073359
206836,0.7613299291906734
490928,0.6754631785534958
292548,0.7830776883879886
151046,0.02311209497802189
95817,0.19766389160546227
23242,0.7125573604191849
450853,0.7405401460737364
412888,0.7409632038834734
66259,0.048716592289556104
68784,0.8427647728449101
464821,0.6976911776844418
129798,0.7743013314547856
205454,0.8532765464525972
336494,0.8015165113425505
328338,0.7662713850395027
92408,0.7508673768619277
427679,0.6304023328687468
404545,0.7802258726165375
74393,0.7650649018442001
408909,0.6587198233053205
158742,0.7760816199709559
446945,0.8126898855622907
504566,0.6435304308461333
212497,0.7949649347575072
445180,0.6134383004798694
196820,0.7815623358553015
67418,0.8144780374996026
502877,0.6984423886060228
100946,0.5916132225831231
503271,0.7249790602402502
428981,0.8027631305126921
441760,0.6324134500073455
383127,0.3772794342910641
442444,0.8277024499068997
312518,0.6269487693867507
283424,0.8184761198641916
96232,0.03661028164929343
162043,0.6409429300347623
45103,0.8593342068565422
483057,0.7510867627784964
312407,0.8222837296138322
20648,0.6583280488455865
438421,0.8225277417225587
330821,0.06537406407975405
498363,0.23497176114008317
354624,0.8122543288254263
206487,0.06718789058958784
323381,0.7680582448392852
380053,0.7607552177713145
15634,0.9347891896840933
152357,0.8412342638169286
389908,0.7857305804344714
283336,0.7453480266050128
240843,0.6235619421905071
62373,0.6712729917425186
488195,0.05054444060698498
480760,0.7854242719094164
342135,0.642425789425719
195729,0.6703247828015463
467623,0.7775383151436118
162950,0.8017938858366501
411499,0.6388517790152685
10969,0.13955882994482374
149773,0.8181802777379277
371823,0.6987347694459942
386350,0.7521651552747339
101734,0.6092548132666847
56345,0.7994424098892134
397976,0.7745054311608693
