CustomerID,Churn
442349,0.0
211355,0.0
128065,0.0
239457,0.0
180354,0.6
135936,1.0
323775,0.0
479545,0.0
410251,0.8
406752,0.0
489336,0.2
210539,0.2
407421,0.8
205425,0.6
188598,0.2
53561,1.0
83864,0.2
462638,0.0
9186,0.0
174118,0.8
396028,0.6
238453,0.0
316449,0.0
269582,0.2
84608,0.0
267495,0.6
389350,0.0
461842,1.0
362167,0.2
267473,0.0
89920,0.8
205788,1.0
269721,0.0
368989,1.0
348802,0.6
23889,0.2
131672,0.2
9284,0.2
167391,0.0
273965,0.0
421289,0.8
290978,0.8
486520,0.2
427095,1.0
405030,0.0
213599,0.8
81053,0.0
43439,0.4
113272,0.4
187930,0.2
201480,0.6
197310,0.2
475605,0.2
438601,0.4
393016,0.0
33854,0.2
367520,0.4
375511,1.0
390344,0.0
294945,0.6
204282,0.0
244430,0.2
174178,0.0
195195,0.2
151243,1.0
4586,0.8
258625,0.2
442371,0.0
402842,0.0
462666,0.0
245130,0.0
317929,0.6
227848,0.6
41180,0.0
120359,0.0
305027,0.2
205905,0.2
41460,0.8
210287,0.8
68308,0.0
127246,0.4
37355,0.2
430372,0.0
468393,0.0
169258,0.8
221656,0.8
131401,0.8
118934,0.0
112253,1.0
65386,1.0
71554,0.6
465714,1.0
240358,0.0
333907,0.6
257457,0.4
183076,0.0
20405,0.0
338045,0.0
141095,0.0
209347,0.6
138691,0.4
24225,1.0
205297,0.6
438706,0.2
223035,0.0
287467,0.2
76722,0.2
146212,0.0
184237,0.8
451651,1.0
158194,0.0
183260,1.0
404886,0.2
409447,0.2
213737,0.8
6038,0.8
440986,0.6
117164,0.8
170671,1.0
226432,0.6
327173,0.6
110973,0.0
444841,0.0
244691,0.8
31338,0.4
348372,1.0
284870,0.2
282639,0.6
111307,0.2
495448,0.0
19464,0.0
52125,0.6
269618,0.0
150066,0.0
160842,0.2
307429,1.0
315504,0.0
480848,0.0
276505,0.6
268233,0.6
234471,0.0
186472,0.0
361860,1.0
330860,0.2
216267,0.2
409764,0.0
364615,0.8
248953,0.4
160109,0.0
12852,0.2
454349,0.8
71219,1.0
452967,0.4
20709,0.6
367812,0.8
501715,0.8
380548,0.0
289586,0.0
348330,0.0
98452,0.8
332623,0.6
176630,0.6
17614,0.8
499757,1.0
466858,0.0
274426,0.6
445342,0.6
166774,0.0
254655,0.0
437533,0.2
135304,1.0
46854,0.0
262724,0.8
351650,0.0
114977,1.0
489264,0.0
170104,1.0
181421,0.0
274102,0.4
247679,0.0
361159,0.2
182770,0.2
72869,0.0
88458,1.0
237643,0.0
407102,0.6
414552,0.6
424951,1.0
143119,0.0
305511,0.4
282801,1.0
220026,0.0
315445,0.6
367574,0.0
459220,0.0
83043,0.4
12772,0.6
281245,0.0
62615,0.6
422356,0.0
36535,1.0
113064,0.6
164798,0.8
413617,0.0
500036,0.4
33634,0.0
13234,0.4
73063,0.2
173238,0.0
88043,0.6
307182,0.8
272819,0.0
388386,0.0
37675,1.0
484939,1.0
35578,0.6
161941,0.0
376543,0.6
349427,0.0
186278,0.6
335814,0.4
117271,0.8
2462,0.6
467620,1.0
242811,0.6
94654,0.8
352384,0.8
236272,0.4
317360,0.0
139255,0.8
127442,0.0
197503,0.8
136680,0.8
70925,0.4
406994,0.4
218658,0.0
467815,0.0
441956,0.2
57405,0.6
259045,0.0
452071,0.6
439365,0.2
220647,0.8
444337,0.4
60183,0.2
37619,0.8
96356,0.0
309795,0.6
417890,0.0
255638,0.2
278180,1.0
241952,1.0
88537,0.0
214458,1.0
341767,1.0
345047,0.0
182439,0.4
148195,0.0
302836,0.2
23981,0.8
227093,0.0
435485,1.0
194964,0.0
196974,1.0
256708,0.0
134190,0.2
447514,0.2
419126,0.6
326986,0.8
169890,0.6
395148,0.0
185481,0.0
272564,0.4
463323,1.0
126758,0.8
296364,0.2
49621,0.4
248094,0.0
283955,0.2
20837,0.0
307272,0.8
144637,0.0
147499,0.0
218586,0.2
421125,0.8
238440,0.0
25411,0.8
49073,0.0
332573,0.0
67961,0.0
374715,0.8
107453,0.0
136768,0.8
125048,0.0
11652,0.0
490840,0.0
256958,0.0
44058,0.0
185693,0.8
269027,0.0
381496,0.2
185814,0.0
169371,0.4
61529,0.8
477414,0.0
222556,0.0
43495,1.0
492796,0.8
484512,0.0
324801,0.0
394545,0.0
370866,0.6
15031,0.0
178425,0.0
425462,0.6
390657,0.8
28602,0.8
218619,0.0
384549,0.2
82310,0.6
100839,0.8
304919,0.0
98781,0.8
20000,1.0
387783,0.6
167922,1.0
255349,1.0
407756,0.0
495719,0.4
115186,0.8
243610,0.8
428895,0.0
297658,0.0
150777,0.8
229483,0.0
447610,0.0
192669,0.6
364741,0.0
410800,0.4
344291,0.6
78011,0.0
195514,0.4
485790,0.8
491847,0.0
347639,0.0
59713,0.2
277359,0.0
2092,0.0
202182,0.4
429549,0.0
320712,0.2
13032,0.0
488074,0.0
494315,0.2
121173,0.2
441948,0.2
241387,0.2
466692,1.0
159880,0.6
325674,0.8
136642,0.0
114819,0.8
221963,0.0
376911,0.2
324418,0.2
83752,0.6
375554,0.6
432776,0.8
179700,0.4
263696,0.0
206440,0.2
296248,0.8
388056,1.0
326725,0.8
20258,0.4
253158,0.0
41957,1.0
364269,0.6
222848,0.8
99328,1.0
218066,0.0
19955,0.2
92962,0.8
452628,0.6
245641,0.4
172778,0.0
257995,0.6
185691,0.0
67492,0.0
238285,0.2
156078,0.8
74273,1.0
491106,0.8
119984,0.0
383516,0.4
283133,0.0
304662,0.2
53205,0.8
219893,0.6
287495,0.6
180084,0.8
135392,0.0
405788,0.2
407984,0.4
302104,0.8
456439,0.8
372986,0.0
427161,0.0
63566,0.0
182646,0.6
161338,0.2
226706,0.6
250695,0.6
391677,0.6
193479,0.0
209073,0.0
41420,0.0
423134,0.0
254183,0.2
222739,0.0
485963,0.8
50483,0.0
125342,1.0
15878,0.8
110926,0.8
206269,0.6
78616,0.0
144195,0.4
361853,0.2
242554,0.8
295570,0.8
268200,1.0
155313,0.6
60293,0.4
402749,0.8
46595,0.0
270062,0.0
445088,0.8
67801,0.0
334465,0.6
161622,0.0
404844,1.0
417207,0.0
13814,1.0
489828,0.0
105830,0.4
28648,0.0
186163,0.0
335354,0.0
192134,0.6
442684,1.0
445240,1.0
134994,1.0
261482,0.6
160577,0.2
445881,0.8
110696,1.0
56304,0.6
208570,0.0
93422,1.0
132645,0.2
62806,0.0
99719,0.4
405513,0.8
186711,0.0
70813,0.8
227082,0.8
379577,0.0
237696,0.8
172105,0.0
104773,0.0
114739,0.2
28275,0.8
380461,0.2
151632,0.8
426024,0.2
17398,0.2
89761,0.0
449930,0.4
264601,0.6
375492,0.6
386266,0.0
14860,0.0
504033,0.8
356250,0.0
120653,0.0
331656,0.0
89710,0.0
355642,0.4
206836,0.0
490928,0.0
292548,0.2
151046,0.2
95817,0.2
23242,0.6
450853,0.6
412888,0.0
66259,0.2
68784,1.0
464821,0.2
129798,0.8
205454,0.0
336494,0.8
328338,0.0
92408,0.2
427679,0.6
404545,1.0
74393,0.0
408909,0.0
158742,1.0
446945,0.6
504566,0.0
212497,0.2
445180,0.4
196820,1.0
67418,0.8
502877,0.6
100946,0.0
503271,0.0
428981,0.0
441760,0.0
383127,0.0
442444,0.8
312518,0.0
283424,1.0
96232,0.0
162043,0.2
45103,1.0
483057,0.8
312407,1.0
20648,0.0
438421,0.0
330821,0.0
498363,0.0
354624,0.8
206487,0.0
323381,0.2
380053,0.6
15634,1.0
152357,0.4
389908,0.0
283336,0.8
240843,0.0
62373,1.0
488195,0.2
480760,0.2
342135,0.8
195729,1.0
467623,0.2
162950,0.8
411499,0.6
10969,0.0
149773,0.0
371823,1.0
386350,0.8
101734,0.2
56345,0.0
397976,0.2
377119,1.0
52888,0.2
90828,0.0
109803,0.0
134686,0.8
364715,0.6
231058,1.0
438132,1.0
280425,0.8
304521,0.6
342020,0.2
349953,0.8
499655,0.6
462723,0.4
241645,0.0
49124,0.8
158034,0.2
289065,0.4
416686,0.2
265852,0.8
458718,0.0
332867,0.6
167430,0.8
161784,1.0
329040,0.8
227555,0.0
427544,0.2
339805,0.8
201248,0.0
111122,0.8
115821,0.0
275043,0.2
224197,0.8
453606,0.0
129669,0.0
398466,0.6
159433,0.4
167990,0.0
20265,0.6
450256,0.0
3580,1.0
194764,0.6
301971,1.0
364099,0.2
435687,0.0
297555,0.6
26347,0.2
236595,0.8
283934,0.4
499328,0.4
211227,0.2
309623,0.4
392562,0.4
145334,0.0
346323,0.4
398140,0.6
41707,0.0
114640,0.8
133546,0.0
486010,0.2
130841,0.2
286492,0.0
200471,0.0
395544,0.8
377942,1.0
268500,1.0
63706,0.0
484977,0.4
109028,0.6
168358,0.0
274398,0.0
485466,0.0
39892,0.0
245667,0.0
55099,0.6
271275,0.8
134827,0.8
324707,1.0
18324,0.8
162484,0.2
144149,0.0
203936,1.0
249412,0.6
161389,0.8
38105,1.0
481113,0.4
457934,1.0
431683,0.8
287033,0.4
5534,1.0
153484,0.6
495320,0.6
486172,0.0
191748,0.6
139699,0.0
382297,0.8
140873,0.8
61523,0.4
99101,0.8
427645,0.2
330305,1.0
132153,0.6
75330,0.8
448807,0.6
5197,0.2
396314,0.0
395693,0.8
91983,0.0
490965,0.6
42502,1.0
193923,0.0
274062,0.8
493664,0.6
161482,0.6
158929,0.4
282112,0.0
146306,0.0
52782,0.6
32963,0.0
264016,0.2
412214,1.0
262433,0.0
107127,0.2
67978,0.8
209132,0.4
365569,0.2
425203,0.0
204712,0.0
328810,1.0
394102,0.4
191227,0.2
467004,0.0
55091,1.0
4192,0.8
457737,0.8
213923,0.4
501387,0.8
170794,0.0
145343,0.6
250737,0.0
125218,0.0
379286,0.2
244945,0.2
302284,0.2
235460,0.0
455184,0.4
375538,0.0
235509,0.4
202445,0.4
472142,0.0
290779,0.0
494483,0.6
342830,0.0
289678,0.0
116002,0.8
111737,0.0
239089,0.0
84650,0.4
439440,0.2
82753,0.2
489397,0.6
182474,0.6
372954,0.0
19956,0.2
218686,0.0
424145,0.2
127647,0.0
443774,0.0
475889,1.0
318982,0.2
260867,1.0
191746,0.0
3156,0.8
470825,0.8
363645,0.4
40462,0.2
494308,0.0
161933,0.6
183271,0.6
74796,0.2
232045,0.0
410880,0.2
294257,0.4
80463,0.6
278746,0.8
32391,0.8
88216,1.0
489398,0.8
468526,0.8
14962,0.2
203715,0.8
434678,0.6
476781,0.6
246714,0.8
283565,1.0
224187,0.8
275401,0.0
149147,0.0
269773,0.2
293817,0.0
262647,0.8
59177,0.8
127034,0.2
18786,0.6
6715,0.6
101077,0.2
206202,0.4
400466,0.0
325741,0.6
300756,0.0
441794,0.2
372258,0.2
495059,0.0
355440,0.8
297308,1.0
221052,0.8
378809,0.6
126284,0.2
82541,0.2
283060,0.8
404969,0.4
287671,0.0
149219,0.8
84775,1.0
13352,0.0
503502,1.0
381374,0.4
51987,0.6
124635,0.0
451402,0.2
10626,0.4
156309,0.4
426251,1.0
20369,0.2
405885,0.4
388623,0.0
343205,0.2
421791,0.0
168929,0.0
267114,0.2
360561,0.8
311402,1.0
321464,0.0
495021,0.8
84373,0.2
68493,0.0
92061,0.2
86233,0.2
385364,1.0
48576,0.8
64306,0.0
437289,0.6
314117,0.8
30,0.0
233619,0.0
127700,0.0
423431,0.8
288763,0.4
307258,0.8
145940,0.8
236513,1.0
79859,1.0
223328,0.6
16341,0.2
104021,0.0
165600,0.0
137674,1.0
287223,0.2
390480,0.0
157937,0.8
5698,0.0
417428,1.0
5294,0.0
95474,0.6
17413,0.2
145514,0.0
154002,0.0
171160,0.6
243256,0.2
34273,0.6
181639,0.0
128824,0.8
64026,0.4
48440,0.6
148574,0.8
75693,0.2
417590,0.0
324044,1.0
466616,0.2
501367,0.6
97614,0.8
164095,1.0
43259,0.6
459470,1.0
393298,0.6
209497,0.6
214980,1.0
45478,0.8
470169,0.0
59449,0.4
399516,0.4
267273,0.6
17621,0.0
410006,0.0
447002,0.6
270201,0.0
116287,0.0
242687,0.2
389577,0.8
142121,0.0
394148,0.0
143500,0.0
298406,0.4
403656,0.2
196950,0.6
419247,0.0
47210,0.0
90430,0.2
324623,0.8
139617,0.2
116198,1.0
267767,0.2
222440,0.6
369261,0.8
196217,0.0
278702,0.2
296090,0.8
126074,0.6
256345,0.0
375368,0.0
180167,0.8
81523,0.8
291519,0.0
249085,0.6
319375,0.0
185146,0.2
223324,1.0
493508,0.0
300343,1.0
104797,0.0
390512,1.0
315644,0.4
368583,1.0
245186,1.0
167138,0.6
23960,0.2
24759,1.0
331464,0.6
390505,0.0
282671,0.0
298052,0.2
337667,0.8
353489,0.2
322987,0.6
363496,1.0
295558,0.4
204175,0.4
347447,0.0
198263,0.8
59833,0.8
228181,0.0
330893,0.8
151546,0.8
153022,0.0
501487,1.0
88466,0.2
201993,0.8
402279,0.0
287028,0.0
309806,0.0
26925,0.2
309449,1.0
297500,0.2
299892,0.6
271181,0.2
397154,0.8
502506,0.8
442799,0.6
31322,0.0
152476,0.6
84586,0.0
229349,0.0
169926,0.0
257146,1.0
123192,0.6
226757,0.8
179911,0.0
417204,0.8
67954,0.6
184157,0.2
232578,0.2
241632,0.2
423358,1.0
184721,0.6
307511,0.2
69393,0.0
442720,0.0
368444,0.0
331219,0.4
250827,0.8
152637,0.6
55937,0.2
351283,0.2
241303,0.2
183152,0.8
307108,0.2
55896,0.2
417170,0.0
48959,0.2
15476,0.6
32883,0.2
167225,0.0
4418,0.0
495522,0.6
222028,0.2
343839,0.8
454401,0.0
354655,1.0
154675,0.6
98622,0.8
94489,0.0
196895,0.0
64068,0.0
365240,0.8
208238,0.0
442322,0.0
411330,0.6
453556,0.6
359265,0.8
233918,0.6
57886,0.8
332088,0.8
453462,0.6
351011,0.4
46636,1.0
285851,0.2
160464,0.8
255751,0.8
77453,0.0
169064,0.0
35783,0.2
255627,0.8
367455,0.2
34972,0.4
398865,0.0
150859,0.6
237840,0.6
406409,0.2
95832,1.0
303257,0.2
231112,0.8
464465,0.0
497344,0.0
138772,0.0
152905,1.0
268851,0.2
294273,0.6
468903,0.6
27490,0.8
264952,0.0
324436,0.6
292276,0.2
102425,0.0
395791,0.0
350034,0.0
196851,0.2
73632,0.8
389485,0.2
280290,0.4
242589,1.0
23784,0.0
66913,0.0
488780,0.2
456026,0.0
439846,0.2
150567,0.2
441435,0.2
492198,0.0
453789,0.2
430961,0.0
171754,0.0
365625,0.6
345600,0.0
143189,0.4
468666,0.2
29624,1.0
347588,0.2
451728,0.0
400265,0.4
240700,0.4
321297,0.0
301566,0.2
202656,0.4
499420,0.8
355157,0.2
84603,0.0
68528,0.0
438920,0.2
4544,0.4
74697,0.0
448563,0.6
470847,0.4
102197,0.6
292030,0.0
447853,0.6
324757,0.2
143236,0.0
198023,0.8
378386,0.8
500167,0.2
450780,1.0
125874,0.0
314709,1.0
443668,0.0
106480,0.8
174847,0.6
503464,0.0
357539,0.2
417632,0.2
134873,0.8
450717,0.8
64614,1.0
469066,0.0
283961,1.0
484449,0.2
426769,0.4
256507,0.6
277537,0.8
438458,0.0
106512,0.0
171302,0.8
118208,0.6
247792,0.8
88608,0.4
284873,0.6
359484,0.6
227287,0.0
439573,0.0
404687,0.4
307201,0.4
356276,0.0
483121,0.8
30003,0.8
29360,0.2
209049,0.0
185077,0.4
139798,0.8
116586,0.8
254936,0.8
299356,0.8
154280,0.0
480344,0.2
28324,0.8
444472,0.2
340996,0.0
441044,0.6
289375,0.2
231663,0.6
189004,1.0
32666,0.0
179042,0.0
178464,1.0
368270,0.4
423116,0.0
231169,0.4
439162,0.2
243152,0.0
27755,0.8
421088,0.0
454933,0.0
126600,0.6
452720,0.8
444024,0.0
477462,1.0
64922,0.6
455823,0.2
486221,1.0
111674,0.0
178835,0.0
21324,0.0
479038,0.8
398746,0.2
436908,0.8
477152,1.0
66418,0.4
296182,0.0
463871,0.8
433162,0.6
22302,0.0
44125,0.8
423498,1.0
260671,0.6
444926,0.0
404099,0.0
121392,0.6
343900,1.0
392299,0.8
476618,0.8
397446,0.6
461938,1.0
369268,0.4
287408,0.4
249953,0.2
111150,0.6
437966,1.0
72713,0.8
370783,0.0
192814,1.0
245304,0.0
78568,0.8
72416,0.4
483194,1.0
368586,0.8
123478,0.8
32331,0.6
504676,0.0
360481,0.4
351709,0.4
332809,0.2
173675,0.8
140721,0.0
92623,0.4
226554,0.2
161885,0.2
126797,1.0
348735,0.0
101253,0.6
321475,0.6
214671,0.0
419818,0.2
174424,0.0
40138,1.0
437584,0.0
369124,0.0
37191,0.8
99148,0.6
250134,0.0
406712,0.0
121150,1.0
84441,0.0
412314,0.0
495818,0.0
443615,0.0
43163,0.2
12926,0.0
370842,0.0
441964,0.0
246601,0.0
287531,0.0
370396,0.0
177517,0.0
24407,0.8
88136,0.4
391101,0.0
36049,0.0
369210,0.6
27937,0.6
459515,0.0
182640,0.2
96006,0.0
59161,0.4
74184,0.6
142101,0.2
333991,0.8
119278,0.8
203870,0.8
460027,0.4
187977,0.8
405103,0.2
404821,0.0
190570,0.4
439195,0.6
376875,0.0
62803,0.8
298208,0.0
485640,0.2
2975,0.0
423426,0.0
79059,0.6
414873,0.4
232804,0.0
424850,0.4
119216,1.0
155984,0.2
405811,0.6
425807,0.2
381057,0.6
359421,0.8
386610,0.4
328784,0.6
421543,0.0
337108,0.4
65788,0.2
307650,0.0
39693,0.4
66082,0.2
473123,0.8
407194,0.4
292896,0.0
441870,0.8
164789,1.0
314779,0.4
367747,0.0
81446,0.4
413993,0.8
63852,0.4
367372,0.4
82331,0.4
188235,0.0
176221,0.0
111038,0.2
121832,0.0
476902,0.8
71592,0.2
190106,0.0
66427,0.8
376939,0.0
116272,0.2
72233,0.2
163677,0.0
302147,0.6
378225,0.2
481923,0.6
250074,0.0
67157,0.8
139797,0.8
376237,0.8
454857,0.0
405113,0.0
382956,0.6
32229,0.0
468689,0.4
443111,0.0
429651,0.2
482250,0.6
288100,0.2
441074,0.8
134630,0.8
134956,0.6
329015,0.2
218378,0.0
260759,0.6
121122,0.0
210461,0.0
484110,0.6
146867,0.6
139242,0.2
490835,0.2
194536,0.0
438397,0.2
214006,0.8
474781,0.2
350652,0.8
358349,0.8
385267,0.0
223055,0.8
339187,0.2
373044,0.0
411619,0.6
415562,0.6
378173,0.2
52307,0.8
262360,0.6
498831,0.8
387589,0.2
287743,0.8
130126,0.8
226154,0.2
433510,0.2
328218,0.0
436251,0.2
30797,0.4
228818,0.6
225275,0.0
338150,0.0
233815,0.2
50750,0.2
489249,0.2
32685,0.2
439163,0.0
271691,0.0
49019,0.0
127675,0.0
197959,0.8
171310,0.6
306604,0.2
358471,0.8
23041,0.6
293779,0.2
62036,0.0
163546,0.0
285626,0.6
331476,0.0
10340,0.0
28872,0.0
136542,0.0
76771,0.8
29743,0.0
367554,0.2
481298,0.6
425813,0.4
211286,0.6
173109,0.0
474205,0.0
491912,0.0
323714,0.4
280393,0.0
398236,0.0
147905,0.0
134200,0.8
497771,1.0
381738,0.0
401075,0.0
295891,0.6
132723,1.0
465450,1.0
490272,0.6
215186,1.0
190368,0.0
253294,1.0
160780,1.0
401506,0.6
