CustomerID,Churn
446723,0.7078113482569385
154678,0.6703923206689448
93947,0.5542819806777839
173614,0.771331946941225
141956,0.7148262066120724
313211,0.7950153119368344
312257,0.7772534905905082
401386,0.6082131608702035
156805,0.6758955692004662
15205,0.8143532588613995
272754,0.6644421310361286
342933,0.029337618696597113
485568,0.6621850472393934
264680,0.8097102067003896
432663,0.6859716839146722
455686,0.7666978645247503
128701,0.7642630293243337
5299,0.8468242232935018
280476,0.8145487163669866
352770,0.7467639373623988
231833,0.767234466884778
328032,0.030244851985372356
182956,0.6796831986252084
439339,0.014243035489504355
149985,0.7041918894012213
440763,0.3657068862114557
482490,0.157729410323768
242771,0.5935262254819771
326242,0.6042496582938119
21353,0.7986994016171823
442301,0.6069825702296678
254017,0.791896837313346
234756,0.01636782502824478
70854,0.6150078201299218
12278,0.696889871583188
156332,0.6452370268876297
216889,0.6653928496746319
436805,0.7925478913391655
256781,0.7134278829927593
187525,0.2309545216622245
347350,0.7537920411393395
50693,0.03322191491682193
401420,0.8044126132998936
117175,0.8066458561192629
235795,0.6629312249927951
306599,0.016026143156884345
429470,0.633942438791823
306993,0.7172761634472274
114665,0.6639774945096844
264375,0.037172174346240656
451741,0.7515970203284561
471105,0.7707084762284583
200860,0.6095729010081316
319171,0.6151943351144923
98383,0.776736735931392
166419,0.16144082456357198
399064,0.6976191428693569
209623,0.7236889492060592
1044,0.7755865848695446
461227,0.5716023968022783
261124,0.691068239034939
338920,0.04752371838930129
49379,0.7053914741655378
139707,0.81223479425521
438654,0.7295185179046768
410499,0.6043946597489147
58231,0.8440359799244733
7223,0.8335492947882966
485,0.673917983909548
249812,0.696795444779218
231252,0.655571314613577
271689,0.90842479844192
475275,0.7624276450350104
197986,0.8600518943085503
1002,0.2570379975677161
288000,0.6984460736530148
26428,0.6480331270835054
165563,0.7161347342056962
184275,0.7380957927431575
276817,0.751891584604625
81236,0.819370822364131
132765,0.8250475632772706
418797,0.7917416509625418
69765,0.63697681861961
41996,0.6662160946809551
120560,0.037568765220785935
254540,0.7804718435761473
227172,0.7414042288308631
128822,0.030298798571128494
370273,0.8497694454166917
86093,0.7007839045826265
32993,0.6309569430588479
174800,0.625703358708456
210922,0.7114635590917653
4434,0.9493813519869034
278623,0.7114688183555561
497845,0.7118238668709964
295856,0.7157731646537471
46135,0.3801013962592718
32149,0.7037031766508394
61767,0.7330195612851079
124954,0.7170251944116346
262914,0.7753384604340802
297246,0.7802302120923305
141057,0.6364852497432079
314084,0.7108344032254276
337447,0.7847008943660961
143811,0.7032925539694613
356025,0.5929785396960985
257658,0.7976641740342394
163229,0.7013757955054186
164164,0.8074421146366169
186397,0.7635537838120477
437,0.7729156547654363
423758,0.6713316214407913
403998,0.8092874397880632
325000,0.7875257450381538
77416,0.6311485273033193
457929,0.6893464746895436
170121,0.8143670954202143
274132,0.636622867537938
200933,0.8360581135435178
243353,0.7562272578034398
393147,0.1428325875135812
287708,0.8640168629937943
90972,0.6996077027745877
80464,0.7834075830750488
42342,0.7124045037020897
306279,0.8094258782511924
179052,0.6202439448284681
376130,0.7021428430744836
169124,0.7395266318946205
433014,0.5670592647814078
436814,0.7493967275444008
219611,0.7933060794772617
180222,0.8272051125588717
502533,0.7916964549417761
375715,0.7881067244745813
452768,0.7737383353086452
259033,0.7077801003215378
254232,0.7662663479894948
309324,0.40181587940019176
292045,0.651614649463266
291981,0.25275999008811967
244663,0.025656886672477546
446699,0.7520886431050008
163393,0.7484690453682049
122745,0.8161634661409234
74286,0.7771924236074323
206080,0.7032882959299247
317301,0.5820157924636792
83936,0.9490491169047014
447228,0.8005847165009604
40816,0.04947907618936784
428056,0.8513312497788798
67017,0.6591483824296542
94482,0.69274538189314
282952,0.706566164521189
494967,0.54142078112875
80219,0.331966531483098
284263,0.8119851008791437
342793,0.6769625784172449
83823,0.6713354882588487
394876,0.8228410926156544
69805,0.6510368984589776
292248,0.8306822019044762
75071,0.7831324189654106
118985,0.7751092106041052
434098,0.022600165308634828
144372,0.07989122453276139
473036,0.7659345456537227
215809,0.763317946635615
501809,0.8171135215892836
190809,0.7698268311428027
114154,0.8267376368186721
47727,0.3392541613314039
453075,0.7962224228091892
178387,0.656771121418387
285757,0.02580084102714227
381411,0.8144634700393154
238382,0.7638831950688172
430365,0.6034242183341052
275612,0.6850918029826936
211997,0.6743368402597251
337842,0.827447307403182
226693,0.8280551229883094
8914,0.2777689738277506
476391,0.16136737712492893
426003,0.726073104614581
450930,0.7389529897924928
305658,0.6285461320550584
387582,0.7357731060027598
109363,0.8080244103038656
52956,0.8072822847859433
274459,0.731335855050151
307558,0.7509036763126115
67936,0.7760719209384769
101035,0.6509594959189845
218808,0.7016900032172866
503065,0.6765235960983139
392559,0.7809905985481572
221766,0.08613038040275678
479253,0.8136631918725991
217378,0.7797186062195864
309809,0.03787327284834081
352527,0.789969620955567
95377,0.8116173276689332
407993,0.018503714202763956
316445,0.6409690013192245
383481,0.9374402109231524
172077,0.6621646968485306
95547,0.6771125390871033
62368,0.8284448218296958
44581,0.724421947403624
408052,0.6022684939385947
457293,0.8265327778207207
19003,0.8167364966351174
202438,0.7309514926601967
222758,0.780353999659269
492692,0.7653790784133583
209971,0.016996695948467016
228121,0.7556294714872286
106795,0.6573834668916729
100536,0.048421563813788294
31904,0.757532740934914
277452,0.7657826567517273
106874,0.7977007607867928
338326,0.9430447694435253
394663,0.9615970769003803
319842,0.8881127703085167
57672,0.7146290464489226
24275,0.7778636649885606
354538,0.047340926470530786
58689,0.5535258363988375
202307,0.6148273701121308
113452,0.6763795602078091
119567,0.029998629980005423
312417,0.9475203590752986
17131,0.7754832271116627
468488,0.07791848077000935
116659,0.6463012804095528
49921,0.6586506096921682
292293,0.03889328910062568
477468,0.7680437138896572
95911,0.7444902849688553
2141,0.027906950659947534
222877,0.608218749937474
55036,0.7758137498721526
444687,0.7996675416803997
291736,0.6495058134213348
25303,0.7381959676454729
312803,0.6029645094839367
57195,0.6910077860587798
258023,0.028079668337886585
419853,0.7086074664961192
10655,0.6959473550246823
108162,0.6903974703280503
263342,0.8669529443496515
257780,0.6535025047147218
360935,0.7815016099652673
20839,0.8490939816383026
238282,0.9242492018042489
93075,0.7407492199086998
345912,0.060891771268867585
393916,0.68906911445609
77700,0.027351459923948575
408901,0.7507959781051844
478046,0.6963682776215542
473723,0.7087196831814123
152703,0.8088910868462936
288015,0.7505789098586612
107356,0.6972548271108275
17840,0.035895058478085315
261300,0.8114989384378024
371457,0.7731286362704507
87279,0.6941947652105802
222508,0.1846714367811616
363285,0.7791313087971652
57688,0.7049104142497786
486535,0.5943711230415295
169903,0.7855548802122603
212245,0.7635379911286018
395875,0.10020321753061845
163980,0.7622409654483286
252655,0.7797424481750997
433954,0.44017627673978676
218224,0.6955879928203677
227818,0.7086479570195354
425274,0.035413598767687265
374097,0.8330047278157238
238350,0.7996421223267379
436957,0.8016238661461941
292547,0.6059315373698888
370035,0.631442241805675
466037,0.7298521517287871
360488,0.6210473710973523
115514,0.6887080468373525
368074,0.7430318811690448
414792,0.8411142654568834
274368,0.7790855924551905
193993,0.8176671796329501
234752,0.8047038831387049
412565,0.01836490050287513
178348,0.6468311385007318
64339,0.7571030724738458
309283,0.725692262471945
173494,0.7343939123045248
123355,0.7661354062126843
156967,0.7872794761634531
433745,0.7329223388569588
269039,0.7810421705662349
353150,0.7370353574554493
373665,0.118855880735688
107614,0.8328708544652856
441104,0.7819600369089118
119788,0.7379304428514537
494764,0.741448788282771
352688,0.774616475782576
316778,0.7644705015138394
499061,0.678783224287493
34638,0.7435637888907617
168087,0.017525014824254493
341663,0.7030268919738892
491771,0.8172347719774803
69545,0.8196784153972623
243161,0.7096993782991972
335883,0.6097119875589546
390407,0.7979907337792185
174964,0.022342365197187554
482464,0.8995159489745468
171941,0.02722743098169306
405622,0.6363965234069762
13863,0.030551940927137096
239694,0.8449991603022319
348305,0.8083643228548576
85699,0.8241374878471159
99064,0.6827107768795213
458300,0.7260810186669229
140508,0.7299259785268042
273225,0.6427027805435198
308361,0.734303726012628
260057,0.6272046275037509
106777,0.7794567290338117
442349,0.5091464032935729
211355,0.6647332720762577
128065,0.7278263713132862
239457,0.04435563908375955
180354,0.7404358684387627
135936,0.7552019955735181
323775,0.7221782259741042
479545,0.7628918772038755
410251,0.8047411291658274
406752,0.7313446923389045
489336,0.7758884815734634
210539,0.6123673761064355
407421,0.8190525522637528
205425,0.7825786740947891
188598,0.727212346787983
53561,0.7801257056588613
83864,0.7962899123322126
462638,0.6404471262587269
9186,0.6052144814281324
174118,0.6535702023477294
396028,0.6892778968346177
238453,0.6495521824598701
316449,0.03695369101319956
269582,0.649030400815141
84608,0.7612778904789249
267495,0.8002443110752543
389350,0.6299256949442782
461842,0.7946562318162853
362167,0.6653798774962763
267473,0.7832780705994045
89920,0.7010763776204124
205788,0.8024332658294118
269721,0.12466247219807051
368989,0.782599746075132
348802,0.7299555898849235
23889,0.7969160056375082
131672,0.016266600153240968
9284,0.7713560777549178
167391,0.02317460383728111
273965,0.21333141516743817
421289,0.8645255268579558
290978,0.7241232994683166
486520,0.1140469712492079
427095,0.9161497161551911
405030,0.7608639347513072
213599,0.702921801162535
81053,0.8343780341703563
43439,0.9040188726764158
113272,0.6841868320992025
187930,0.24597070862672468
201480,0.8076057212367403
197310,0.6672446186306857
475605,0.129254597686625
438601,0.4608374451154677
393016,0.8326643148717903
33854,0.5739741938290686
367520,0.6566112876726441
375511,0.6291053425517589
390344,0.8144396429329795
294945,0.8511584895669173
204282,0.7988475243831925
244430,0.7431178886395422
174178,0.7915120647161992
195195,0.779103248498753
151243,0.7443245743369782
4586,0.7231135294533187
258625,0.7374855092029049
442371,0.7422826002319782
402842,0.680939097865262
462666,0.022489437819365864
245130,0.7626488978379918
317929,0.6063042552072652
227848,0.7582335122840808
41180,0.8768640652620434
120359,0.5889261534775232
305027,0.7997940837909241
205905,0.024407462800522972
41460,0.7899502999069323
210287,0.7670540721716017
68308,0.2718213129088458
127246,0.8582505362130772
37355,0.7137656212147818
430372,0.7134355408165364
468393,0.6830849327205315
169258,0.6130870656789479
221656,0.7507470493881983
131401,0.8460620864985464
118934,0.031439066361359555
112253,0.8035531315978299
65386,0.7768798497834629
71554,0.6551085170908105
465714,0.8233954283576571
240358,0.8074673778368411
333907,0.8312118784269711
257457,0.3585753018190021
183076,0.27352329164913564
20405,0.3670018691195321
338045,0.639742871137256
141095,0.03925822355275406
209347,0.8182784271830693
138691,0.0448203094805033
24225,0.6643614835446657
205297,0.7408762293262402
438706,0.03555896431959305
223035,0.7449958899053288
287467,0.7625239480677274
76722,0.7452514540668306
146212,0.5923830558233196
184237,0.8161379993068758
451651,0.9431491421365871
158194,0.05566123302182422
183260,0.6533518624739345
404886,0.26230377684192413
409447,0.773241870562336
213737,0.7522420597803323
6038,0.8312793943347793
440986,0.6061884554722164
117164,0.7665227751974761
170671,0.7577567679453765
226432,0.7745302805199714
327173,0.6167366675848696
110973,0.14363731959513146
444841,0.6268199192245141
244691,0.6682043090286268
31338,0.7344831617374314
348372,0.6423836104946529
284870,0.244825658425191
282639,0.6092433516585585
111307,0.31889281204550396
495448,0.09062644722989006
19464,0.07564722364098506
52125,0.7770067387365831
269618,0.6692072047813004
150066,0.7059127366324944
160842,0.13259494271099306
307429,0.6866992604532862
315504,0.5997033785209186
480848,0.6571858055234047
276505,0.7675077373108274
268233,0.6197646946996659
234471,0.6057858427901628
186472,0.38035114373635304
361860,0.845207216636198
330860,0.5950170409757845
216267,0.02336473849964417
409764,0.659411855033616
364615,0.8071050138242758
248953,0.7282446891325455
160109,0.17941848516000933
12852,0.6813705746827214
454349,0.7523865672547526
71219,0.8231670632508638
452967,0.795317811480007
20709,0.7170887546329539
367812,0.6600256740116941
501715,0.7980344578057293
380548,0.16951646759315592
289586,0.6932233845134198
348330,0.7582957774586875
98452,0.7881808400964223
332623,0.7716288720517607
176630,0.7771527423528235
17614,0.7916133024653488
499757,0.7856740154235304
466858,0.024869115736863952
274426,0.6937281613975201
445342,0.7442198667597888
166774,0.8039468832211096
254655,0.3588111851712654
437533,0.6208248689101341
135304,0.6439493800898031
46854,0.7173728208003584
262724,0.6608277667432221
351650,0.706074536089694
114977,0.8394646654677131
489264,0.7212864472995009
170104,0.9381892172137051
181421,0.6273668413261559
274102,0.022898510463156732
247679,0.7743182630383365
361159,0.6728488761350785
182770,0.6880422555631757
72869,0.7451208878923286
88458,0.7996306778813667
237643,0.7883510310681636
407102,0.75877893436097
414552,0.814000159751786
424951,0.8484290088299566
143119,0.016812307794036356
305511,0.7985578258786996
282801,0.8201517755844072
220026,0.7276257908203804
315445,0.5613227894103974
367574,0.7430315344790575
459220,0.6807381738004414
83043,0.6234882909098091
12772,0.7083898767484371
281245,0.03366684269163584
62615,0.6650798909932848
422356,0.22013668236987882
36535,0.798738231353765
113064,0.7989865192045629
164798,0.7504940820182906
413617,0.6793996878282194
500036,0.6782884772049248
33634,0.7772053828997071
13234,0.7325332002450365
73063,0.7506562550138856
173238,0.04619203926320767
88043,0.8125854731064547
307182,0.8760103028439278
272819,0.6852474680358054
388386,0.6734035977021752
37675,0.7151757820849747
484939,0.9628750838915259
35578,0.5978789354890666
161941,0.023117846918409995
376543,0.8058267148471426
349427,0.7767650032738234
186278,0.48564398400953374
335814,0.778444964241648
117271,0.7545568486358237
2462,0.729443586648009
467620,0.9169151460695337
242811,0.6558196633072485
94654,0.8298242409643387
352384,0.7710482578325146
236272,0.8417371645664722
317360,0.5404361713677825
139255,0.618561470464386
127442,0.07281249501221311
197503,0.5886472752397109
136680,0.8066642471586184
70925,0.7270087289418689
406994,0.6986439359477788
218658,0.5810878870825181
467815,0.5588066038553176
441956,0.6002020561055297
57405,0.6180041853219211
259045,0.7662970121058162
452071,0.8593350692331476
439365,0.3172700669846363
220647,0.7170657086763479
444337,0.7280865319090847
60183,0.7600368055505252
37619,0.7053073061480172
96356,0.7657690158878532
309795,0.6929663136006137
417890,0.104106312599194
255638,0.03988181529079315
278180,0.753291524570405
241952,0.9357803126801905
88537,0.23008809304947253
214458,0.7526068117046602
341767,0.7620995329644683
345047,0.7271572324103073
182439,0.8342278271381396
148195,0.2379640363720145
302836,0.6708806808883575
23981,0.8023648172963138
227093,0.8606233837041187
435485,0.8022541668623066
194964,0.2248991804007261
196974,0.854320439975506
256708,0.06552423311632549
134190,0.04627481391004818
447514,0.6777852896669361
419126,0.8262575533267946
326986,0.7391332559164638
169890,0.7717540348373749
395148,0.39392027019247144
185481,0.7187675516074861
272564,0.6573802647651716
463323,0.9189988754020924
126758,0.7357335174499433
296364,0.0194517040187113
49621,0.794233522358247
248094,0.7545381653579815
283955,0.704230210125732
20837,0.7524099836156556
307272,0.8159241922713752
144637,0.07289007363360793
147499,0.05739952838530167
218586,0.6754134959428878
421125,0.8234556596207854
238440,0.5383760277214139
25411,0.8077816356699837
49073,0.2658824532868409
332573,0.7091791283819123
67961,0.0736222119469566
374715,0.7952283001791299
107453,0.18722267166585643
136768,0.7104691296557367
125048,0.7699520248637558
11652,0.8182733918299745
490840,0.7629922586185565
256958,0.056926594777730814
44058,0.028259105598083877
185693,0.6564112601231024
269027,0.6149118748480834
381496,0.7413957441427331
185814,0.7577911384190334
169371,0.5124776551528306
61529,0.8279778749964354
477414,0.7402375323453638
222556,0.6585064660787944
43495,0.8070952178739316
492796,0.7468678783368012
484512,0.8136818362565457
324801,0.026816186189319028
394545,0.6353606291829261
370866,0.7004932097188066
15031,0.7405129405628083
178425,0.38756947318303053
425462,0.8195379681417071
390657,0.9595089552964898
28602,0.6444683897188122
218619,0.04759374231848553
384549,0.013834725342934737
82310,0.7805901825910678
100839,0.6104831192248414
304919,0.13345762401561267
98781,0.8133966851424027
20000,0.662174243717225
387783,0.6903632938185492
167922,0.7838556704356141
255349,0.8349359464186298
407756,0.6094886505801919
495719,0.838620261083593
115186,0.8004387285911067
243610,0.7301056485713393
428895,0.8154833367443595
297658,0.17912923707687423
150777,0.6595994562155965
229483,0.7647459052333595
447610,0.25412388696793625
192669,0.6573628251224704
364741,0.2345529154991523
410800,0.7445521053382537
344291,0.7809564538103582
78011,0.6985318810284131
195514,0.7431394460389473
485790,0.8232183969545505
491847,0.7718161929032972
347639,0.6297476130000982
59713,0.6992780362314538
277359,0.5018987245765285
2092,0.7793349330436433
202182,0.730927265742187
429549,0.019390346552548808
320712,0.890136454984166
13032,0.9108969195174528
488074,0.7602129208471723
494315,0.706977062319256
121173,0.7284659242737623
441948,0.7975634102869674
241387,0.6401169757800786
466692,0.9757575733299572
159880,0.860591885294038
325674,0.8246849126568093
136642,0.5790380190384303
114819,0.7769788095511604
221963,0.08410954210314497
376911,0.02270498322318627
324418,0.6222585308418056
83752,0.7747447808474532
375554,0.7082097994601937
432776,0.7292198801286004
179700,0.7549951457507931
263696,0.5867206276295964
206440,0.676600938663329
296248,0.8048388711815345
388056,0.7981828193664047
326725,0.8036442429871518
20258,0.9362028560892194
253158,0.1354510474113378
41957,0.7389196712833649
364269,0.7586243627390069
222848,0.6614777981067521
99328,0.34182200682400016
218066,0.7519191471377514
19955,0.6456666243866404
92962,0.39645753886833035
452628,0.8004883847513844
245641,0.8070918697493604
172778,0.36323933255805807
257995,0.6286322953975105
185691,0.7844888522143726
67492,0.6294042299757406
238285,0.7690152640598189
156078,0.8415099989392771
74273,0.9289952353922333
491106,0.6672215234565977
119984,0.6487295883751591
383516,0.7992859207781692
283133,0.752694676130896
304662,0.6774216164098742
53205,0.7834478608823394
219893,0.8168904050465626
287495,0.8090481279556567
180084,0.8111609418525912
135392,0.040218611871056575
405788,0.6308187818539064
407984,0.6516289482754171
302104,0.8071960342740572
456439,0.6644562359023687
372986,0.7061018767656378
427161,0.02155798198581119
63566,0.5848849217518451
182646,0.7096377450272962
161338,0.8035910569316936
226706,0.6901166753766294
250695,0.6867493402833873
391677,0.7864527057169368
193479,0.023626385785513373
209073,0.6670819602162016
41420,0.7735064910703716
423134,0.6511641775309305
254183,0.7870207258920189
222739,0.06774688713547856
485963,0.6586645449120733
50483,0.8012458295413492
125342,0.7584745695760593
15878,0.7589349512487499
110926,0.8006812671830402
206269,0.7878078275270846
78616,0.026075259952419556
144195,0.7773238550342618
361853,0.6389618601542669
242554,0.6911665033510612
295570,0.8276491198695953
268200,0.7552024556687507
155313,0.8400808945944599
60293,0.7086395540097379
402749,0.7470607624582352
46595,0.6579799733375046
270062,0.018337550706475733
445088,0.7164214709671156
67801,0.7382206228882263
334465,0.8084629272589863
161622,0.781598536527223
404844,0.6696867023015094
417207,0.6387264136362563
13814,0.7383806401957581
489828,0.6757819263608188
105830,0.0381799274379135
28648,0.03844198558220518
186163,0.8130506076177615
335354,0.7941277787852357
192134,0.7242489932748202
442684,0.9568423072895694
445240,0.8480535683227113
134994,0.7563799876652165
261482,0.6233647482455402
160577,0.36015081044683606
445881,0.8317546464713653
110696,0.6659264310514417
56304,0.6453905732916979
208570,0.78523837861725
93422,0.7856365745969172
132645,0.6082746042056559
62806,0.739359639281127
99719,0.6637801289650263
405513,0.7008914642782719
186711,0.7889850757132845
70813,0.7828553992104184
227082,0.7656110240559321
379577,0.6038038884946016
237696,0.6698891027529005
172105,0.3313234553032673
104773,0.019402064028431948
114739,0.7233545276507084
28275,0.8101634167993726
380461,0.11373519920898914
151632,0.6939302675094134
426024,0.028129084536509457
17398,0.02594156417165432
89761,0.6966409059884778
449930,0.8048573435523106
264601,0.6605379593167785
375492,0.7864615678205938
386266,0.022033776609138876
14860,0.059946304285541256
504033,0.6676363243204875
356250,0.17202378370147992
120653,0.6467414912933472
331656,0.7723461042889836
89710,0.2054075845453637
355642,0.7304275569916255
206836,0.7540274808197693
490928,0.6316361012788212
292548,0.8171127704002978
151046,0.021285161086570668
95817,0.26306593106279785
23242,0.7185668206685928
450853,0.7362616715096696
412888,0.7471627739118227
66259,0.06625321772842376
68784,0.8394767485474485
464821,0.7140969730067891
129798,0.7884390552111573
205454,0.8233016325470672
336494,0.7710165000630437
328338,0.7650423710109568
92408,0.7770720407196268
427679,0.5884107736984018
404545,0.7766812833405794
74393,0.7783052066798505
408909,0.5169123122219433
158742,0.7897389118177437
446945,0.8060793581390462
504566,0.6265334332951018
212497,0.7614371664904629
445180,0.695898808600185
196820,0.7684058144765855
67418,0.7974566146409559
502877,0.6436664200545453
100946,0.6171541534083589
503271,0.750591827166853
428981,0.7568568499036227
441760,0.6482764398402583
383127,0.4080068148556489
442444,0.7893701745701106
312518,0.6007446356042063
283424,0.8929888493837058
96232,0.030785711079069588
162043,0.678421782025769
45103,0.8535465471293179
483057,0.7690706572502489
312407,0.7907251950325079
20648,0.6411963029716731
438421,0.8124289412621103
330821,0.09981858963840452
498363,0.22591186032283564
354624,0.813819582273964
206487,0.0581974443107897
323381,0.7610574596055816
380053,0.7889839690447125
15634,0.9500133553493879
152357,0.823310940096367
389908,0.7941716560292036
283336,0.7875079992218907
240843,0.6308757748148904
62373,0.6667608275133124
488195,0.05194999039921105
480760,0.7261428168268249
342135,0.6571035260544035
195729,0.7452800240010401
467623,0.7806680888318948
162950,0.7994520418124349
411499,0.6492242915876072
10969,0.09295554976768072
149773,0.7573108434706318
371823,0.7330829134797788
386350,0.7766559215842509
101734,0.6246890233419116
