CustomerID,Churn
68784,1
464821,0
129798,1
205454,0
336494,0
328338,0
92408,0
427679,1
404545,0
74393,0
408909,0
158742,0
446945,1
504566,0
212497,0
445180,0
196820,0
67418,1
502877,1
100946,1
503271,0
428981,1
441760,0
383127,0
442444,0
312518,0
283424,0
96232,0
162043,0
45103,1
483057,0
312407,0
20648,0
438421,0
330821,0
498363,1
354624,1
206487,0
323381,1
380053,0
15634,1
152357,1
389908,0
283336,0
240843,0
62373,1
488195,0
480760,0
342135,0
195729,1
467623,1
162950,0
411499,1
10969,0
149773,0
371823,1
386350,1
101734,0
56345,0
397976,0
377119,0
52888,0
90828,1
109803,0
134686,0
364715,0
231058,0
438132,1
280425,0
304521,0
342020,1
349953,0
499655,0
462723,0
241645,0
49124,0
158034,0
289065,0
416686,0
265852,0
458718,0
332867,0
167430,0
161784,0
329040,1
227555,1
427544,1
339805,0
201248,0
111122,0
115821,1
275043,0
224197,0
453606,0
129669,0
398466,1
159433,0
167990,1
20265,1
450256,1
3580,0
194764,1
301971,0
364099,1
435687,0
297555,1
26347,1
236595,1
283934,1
499328,0
211227,0
309623,0
392562,0
145334,1
346323,0
398140,0
41707,1
114640,0
133546,0
486010,0
130841,0
286492,0
200471,0
395544,0
377942,0
268500,1
63706,1
484977,1
109028,0
168358,0
274398,0
485466,0
39892,0
245667,0
55099,1
271275,0
134827,1
324707,0
18324,0
162484,1
144149,0
203936,0
249412,0
161389,1
38105,1
481113,0
457934,0
431683,0
287033,0
5534,1
153484,1
495320,0
486172,0
191748,0
139699,0
382297,0
140873,0
61523,1
99101,1
427645,1
330305,0
132153,1
75330,0
448807,0
5197,1
396314,0
395693,1
91983,1
490965,1
42502,0
193923,1
274062,1
493664,0
161482,0
158929,0
282112,0
146306,0
52782,0
32963,0
264016,0
412214,0
262433,1
107127,0
67978,1
209132,0
365569,1
425203,0
204712,0
328810,1
394102,1
191227,0
467004,0
55091,0
4192,0
457737,0
213923,0
501387,0
170794,0
145343,1
250737,0
125218,1
379286,0
244945,1
302284,1
235460,1
455184,0
375538,1
235509,1
202445,1
472142,1
290779,0
494483,0
342830,1
289678,0
116002,1
111737,0
239089,0
84650,0
439440,0
82753,1
489397,0
182474,0
372954,0
19956,0
218686,0
424145,0
127647,0
443774,1
475889,0
318982,0
260867,0
191746,0
3156,0
470825,0
363645,1
40462,1
494308,1
161933,0
183271,0
74796,1
232045,1
410880,0
294257,0
80463,0
278746,0
32391,0
88216,0
489398,0
468526,0
14962,0
203715,1
434678,0
476781,0
246714,1
283565,0
224187,0
275401,0
149147,0
269773,0
293817,0
262647,0
59177,0
127034,0
18786,1
6715,0
101077,0
206202,0
400466,0
325741,0
300756,0
441794,1
372258,0
495059,0
355440,1
297308,0
221052,1
378809,0
126284,0
82541,0
283060,0
404969,0
287671,0
149219,1
84775,1
13352,0
503502,0
381374,1
51987,0
124635,0
451402,0
10626,1
156309,0
426251,0
20369,0
405885,1
388623,0
343205,0
421791,1
168929,0
267114,0
360561,0
311402,1
321464,0
495021,0
84373,0
68493,0
92061,0
86233,0
385364,0
48576,0
64306,0
437289,1
314117,1
30,0
233619,0
127700,1
423431,0
288763,0
307258,1
145940,1
236513,0
79859,1
223328,0
16341,1
104021,0
165600,0
137674,0
287223,0
390480,1
157937,1
5698,1
417428,0
5294,0
95474,1
17413,1
145514,0
154002,0
171160,0
243256,0
34273,0
181639,0
128824,0
64026,1
48440,0
148574,0
75693,0
417590,0
324044,0
466616,1
501367,0
97614,0
164095,1
43259,1
459470,1
393298,0
209497,0
214980,0
45478,0
470169,0
59449,0
399516,1
267273,0
17621,0
410006,1
447002,0
270201,0
116287,0
242687,0
389577,0
142121,0
394148,0
143500,0
298406,0
403656,1
196950,0
419247,0
47210,0
90430,0
324623,0
139617,0
116198,0
267767,0
222440,1
369261,1
196217,0
278702,0
296090,0
126074,0
256345,0
375368,0
180167,0
81523,0
291519,0
249085,0
319375,0
185146,1
223324,0
493508,0
300343,0
104797,1
390512,0
315644,1
368583,0
245186,0
167138,0
23960,0
24759,0
331464,0
390505,0
282671,0
298052,0
337667,0
353489,0
322987,1
363496,1
295558,1
204175,1
347447,0
198263,0
59833,1
228181,0
330893,0
151546,0
153022,0
501487,0
88466,0
201993,0
402279,1
287028,0
309806,0
26925,1
309449,1
297500,0
299892,1
271181,0
397154,1
502506,0
442799,0
31322,1
152476,0
84586,0
229349,0
169926,1
257146,0
123192,1
226757,0
179911,1
417204,1
67954,0
184157,0
232578,0
241632,1
423358,0
184721,1
307511,0
69393,0
442720,0
368444,0
331219,1
250827,0
152637,0
55937,0
351283,0
241303,0
183152,0
307108,1
55896,0
417170,0
48959,0
15476,0
32883,0
167225,0
4418,0
495522,0
222028,0
343839,0
454401,0
354655,0
154675,0
98622,0
94489,0
196895,0
64068,0
365240,1
208238,0
442322,0
411330,1
453556,0
359265,1
233918,0
57886,0
332088,1
453462,1
351011,1
46636,0
285851,1
160464,1
255751,0
77453,0
169064,1
35783,0
255627,0
367455,0
34972,0
398865,0
150859,0
237840,0
406409,1
95832,0
303257,1
231112,0
464465,0
497344,0
138772,0
152905,0
268851,0
294273,0
468903,0
27490,0
264952,1
324436,1
292276,0
102425,0
395791,1
350034,0
196851,0
73632,0
389485,1
280290,1
242589,0
23784,0
66913,0
488780,0
456026,1
439846,1
150567,0
441435,1
492198,0
453789,0
430961,0
171754,0
365625,0
345600,0
143189,1
468666,0
29624,0
347588,0
451728,0
400265,0
240700,0
321297,0
301566,0
202656,1
499420,0
355157,1
84603,0
68528,0
438920,1
4544,0
74697,0
448563,0
470847,1
102197,0
292030,0
447853,1
324757,0
143236,0
198023,0
378386,1
500167,0
450780,0
125874,0
314709,0
443668,0
106480,1
174847,0
503464,0
357539,0
417632,0
134873,0
450717,1
64614,1
469066,1
283961,1
484449,1
426769,1
256507,1
277537,1
438458,1
106512,0
171302,1
118208,0
247792,0
88608,1
284873,1
359484,0
227287,0
439573,0
404687,1
307201,0
356276,1
483121,0
30003,0
29360,0
209049,0
185077,1
139798,0
116586,0
254936,0
299356,1
154280,0
480344,0
28324,0
444472,0
340996,0
441044,0
289375,0
231663,0
189004,0
32666,0
179042,0
178464,0
368270,0
423116,0
231169,0
439162,0
243152,1
27755,0
421088,0
454933,1
126600,0
452720,0
444024,0
477462,0
64922,0
455823,0
486221,1
111674,0
178835,0
21324,0
479038,0
398746,1
436908,0
477152,0
66418,0
296182,0
463871,0
433162,1
22302,0
44125,0
423498,0
260671,0
444926,0
404099,0
121392,0
343900,0
392299,1
476618,0
397446,0
461938,1
369268,0
287408,0
249953,1
111150,1
437966,0
72713,0
370783,1
192814,0
245304,0
78568,1
72416,0
483194,0
368586,0
123478,1
32331,0
504676,0
360481,0
351709,1
332809,0
173675,0
140721,0
92623,0
226554,0
161885,0
126797,0
348735,0
101253,0
321475,1
214671,0
419818,1
174424,0
40138,1
437584,1
369124,1
37191,0
99148,0
250134,1
406712,1
121150,1
84441,0
412314,0
495818,0
443615,1
43163,0
12926,0
370842,0
441964,0
246601,1
287531,0
370396,0
177517,0
24407,1
88136,0
391101,0
36049,0
369210,1
27937,0
459515,0
182640,1
96006,0
59161,0
74184,0
142101,0
333991,0
119278,0
203870,0
460027,0
187977,0
405103,1
404821,1
190570,1
439195,0
376875,0
62803,0
298208,0
485640,1
2975,0
423426,1
79059,0
414873,0
232804,0
424850,0
119216,0
155984,1
405811,0
425807,0
381057,1
359421,0
386610,0
328784,0
421543,0
337108,0
65788,0
307650,0
39693,0
66082,0
473123,0
407194,0
292896,0
441870,1
164789,1
314779,0
367747,1
81446,1
413993,1
63852,0
367372,1
82331,0
188235,0
176221,0
111038,0
121832,0
476902,1
71592,1
190106,0
66427,0
376939,1
116272,0
72233,0
163677,1
302147,0
378225,1
481923,0
250074,0
67157,1
139797,0
376237,0
454857,0
405113,0
382956,1
32229,0
468689,0
443111,0
429651,0
482250,0
288100,0
441074,0
134630,0
134956,0
329015,0
218378,0
260759,1
121122,0
210461,1
484110,0
146867,0
139242,0
490835,0
194536,1
438397,0
214006,1
474781,0
350652,0
358349,1
385267,1
223055,0
339187,0
373044,0
411619,0
415562,0
378173,0
52307,0
262360,0
498831,0
387589,1
287743,0
130126,0
226154,1
433510,0
328218,1
436251,0
30797,0
228818,1
225275,0
338150,1
233815,1
50750,1
489249,0
32685,1
439163,0
271691,0
49019,0
127675,0
197959,0
171310,0
306604,0
358471,0
23041,1
293779,1
62036,0
163546,0
285626,1
331476,0
10340,0
28872,0
136542,1
76771,1
29743,0
367554,0
481298,1
425813,1
211286,1
173109,1
474205,1
491912,0
323714,1
280393,0
398236,0
147905,1
134200,1
497771,1
381738,0
401075,0
295891,0
132723,1
465450,1
490272,0
215186,0
190368,0
253294,1
160780,1
401506,0
55697,1
283058,0
103166,0
53776,0
140698,0
45716,0
279882,0
460834,1
87955,0
126863,1
322776,0
132675,0
125148,1
92558,0
244600,0
405727,1
163196,0
491620,1
79759,0
342895,1
212671,0
244424,1
454221,0
177660,1
79291,0
185709,0
422366,1
343712,0
378089,0
304932,0
439605,0
175550,0
341942,0
31375,1
476091,0
479319,0
200476,0
279697,0
493128,0
228081,0
246099,0
165909,0
501877,1
48853,1
170236,1
34989,0
242912,0
473409,0
232653,0
12365,1
134899,1
357757,0
213275,1
175379,1
319711,0
177904,0
177314,0
144851,0
139852,0
168580,0
95883,0
355838,0
467550,0
222972,0
467778,0
3696,1
26034,0
178927,1
457749,1
152271,0
352788,1
182834,0
358171,1
224857,1
25167,1
450019,0
114127,0
439585,0
175848,1
495576,0
463444,1
236347,0
150481,0
14583,0
411016,0
122551,1
106906,0
466106,1
204559,0
61020,1
501279,1
430427,0
397004,1
201969,1
365442,1
241989,0
5391,0
3384,0
451695,1
306801,0
238158,0
194542,1
4851,0
440362,0
38155,0
296275,1
391237,0
227170,0
190558,0
398565,1
252702,0
268559,0
91396,0
53739,0
235745,0
72006,0
314440,0
484736,0
482054,0
243782,0
170043,1
433210,0
171911,0
333340,0
263364,0
162070,0
312045,0
352940,0
52695,0
121620,0
287073,0
20747,1
392216,0
7414,0
171915,0
330566,0
278071,0
140188,1
286968,1
163015,0
371438,0
98864,0
349353,0
274188,1
333987,0
6980,1
75606,1
265345,0
425430,0
85655,0
131986,1
287136,0
268780,0
370483,1
408382,1
384593,1
469580,0
501255,0
159225,0
6400,0
372264,0
464815,1
200576,1
259126,0
212530,1
231845,0
334884,0
348506,1
202245,0
454846,0
474521,0
52848,0
483268,0
112821,1
317807,0
294985,0
170296,0
172373,0
241643,1
416200,1
7764,0
267907,0
159924,1
104712,0
368843,0
444905,0
277908,0
367641,1
190403,0
177121,0
77042,1
449457,0
405183,1
436256,0
420668,0
117627,1
432257,0
37604,0
384535,0
310256,0
284991,0
101664,0
357760,0
435273,0
381300,0
184895,1
102080,1
51941,1
462240,0
407944,0
138383,1
165461,1
26032,0
116399,0
126689,0
169773,1
496843,1
224030,0
389462,0
362030,0
400753,0
333053,0
32739,0
300054,1
365478,0
177308,0
286754,0
235726,1
398751,0
352686,0
441657,1
245550,0
20024,0
149580,1
94979,0
335484,0
39785,0
460841,0
130815,0
170654,0
317499,0
247904,1
140890,1
4339,0
172392,0
156929,0
26881,1
14876,0
260977,1
300515,0
62193,0
67393,0
334423,0
329415,0
4736,1
336899,0
330512,1
386579,0
418919,1
21444,0
376434,0
342654,1
286213,0
155437,0
186633,1
135529,0
30837,0
288866,1
130725,1
79107,0
65598,0
214462,0
144722,0
50668,0
157655,1
154837,1
288029,0
161233,0
77910,0
313059,1
41204,0
404916,0
273115,0
377608,0
470202,0
334573,0
59253,0
156641,1
280844,0
407513,0
11554,0
205268,0
495270,1
238010,0
442248,0
222826,0
503847,0
155235,0
407092,0
364321,0
461023,0
334166,0
31854,0
347206,0
436,1
314994,0
72205,0
24474,1
202749,0
247458,1
217235,0
161803,1
189707,1
369193,0
157827,1
143707,1
314253,0
72337,0
47157,1
201754,0
274058,0
355102,1
198063,0
254576,0
69727,1
199513,0
357334,0
175009,0
81093,1
218496,0
245878,0
247920,1
123619,0
148104,0
256147,0
439678,0
374980,0
348938,0
339174,0
11529,0
118174,0
118929,1
264220,0
486024,1
351817,0
286410,0
81955,0
23868,0
195948,0
110650,0
273801,0
24506,0
21220,0
188089,0
386673,0
298427,0
107002,1
186768,0
52253,0
174398,1
29769,1
10669,1
434890,0
379405,0
355338,0
157261,0
414784,0
91268,1
250391,0
250312,0
184594,0
139753,0
502416,1
494951,0
211561,1
85945,1
101047,0
238393,0
292781,1
125997,0
493348,0
358104,0
297478,0
69866,0
466891,0
473342,1
89833,0
186352,0
287545,1
192079,1
355063,0
78251,0
250570,0
69890,0
268746,0
475005,0
376287,1
491099,1
246020,1
151303,1
225980,1
412590,0
337096,1
93669,0
494242,0
240915,0
159745,1
186025,0
59374,0
271320,0
306167,0
198007,0
252254,1
393043,0
422711,0
242290,0
248716,1
321285,0
427478,0
301390,0
25963,0
443178,0
101889,1
125909,0
2574,0
320141,0
60679,1
344390,0
426285,1
389351,1
311600,0
503198,1
322540,0
215170,1
386722,0
96440,0
378356,0
225876,0
195590,1
332699,0
76019,0
472163,0
98476,0
158118,0
2825,0
390241,0
174117,0
274334,0
118819,0
317974,0
454271,0
138579,0
227812,0
383352,0
427912,0
427346,0
147693,0
312740,0
126650,1
466093,0
943,1
18139,0
413202,0
443117,1
40968,1
432930,0
454492,0
244188,1
76911,0
498684,0
181030,1
220444,0
226726,0
26298,0
337540,0
204616,1
449695,0
168721,1
12014,1
259770,1
187143,0
85360,0
416936,1
35020,1
129936,0
368520,1
423454,0
206965,0
29105,1
232736,0
320455,1
326268,0
135072,0
212258,0
315307,1
256520,0
151123,0
284820,0
210549,1
173938,0
476905,1
480440,0
216446,0
32765,0
197039,0
479837,1
18861,0
99531,0
129449,1
94175,1
280242,0
97505,1
106007,1
179684,0
165310,1
497483,0
277780,0
241274,0
72961,1
427448,0
142424,0
188259,1
120333,1
283715,0
173094,0
29658,1
188890,1
326458,0
351399,0
239122,0
469181,1
24561,0
82771,0
234154,0
409274,0
504914,1
27717,0
134341,1
286721,0
1149,0
396795,0
127120,0
186775,0
419450,0
37914,0
50131,0
407442,0
193926,0
182240,1
375291,0
232022,0
347736,0
143094,1
175046,1
457972,0
303165,0
104934,0
324068,1
477157,0
163519,1
179757,1
194998,0
33340,0
460334,0
31840,0
351093,0
338333,1
328144,0
255418,1
214834,1
338544,0
265186,0
228508,0
374110,0
166883,0
54980,1
192586,0
394742,0
263457,0
208473,0
34549,0
426335,0
365238,0
13066,1
380975,0
58003,0
72124,0
140998,0
321423,0
103253,1
366099,1
58171,0
119946,0
287150,0
443810,0
274073,0
222668,0
174189,1
359915,1
122037,0
460102,0
176055,0
489482,1
470103,0
412473,0
244855,1
300813,0
265781,0
218452,1
316038,0
446924,0
50190,0
164890,1
243288,0
449402,0
451717,0
455383,0
366936,0
172232,0
165194,0
113271,0
218440,0
277118,0
35998,0
486374,0
280919,1
440973,0
601,1
78861,1
196208,1
27119,0
352949,0
369031,0
85659,0
273233,0
439601,0
111232,0
60586,0
70589,0
459644,0
255544,1
300669,1
14529,1
465404,0
316276,0
27366,0
330082,1
65125,0
419150,0
330119,0
150167,0
180263,1
392188,0
94159,0
488790,0
426949,0
61915,0
431954,0
28968,0
173185,0
503197,0
171716,0
29506,0
473222,0
192562,1
454723,0
96077,0
254945,1
356217,1
261526,0
293409,0
62033,0
502553,0
254755,0
338281,0
169287,0
494099,0
465167,1
38612,0
318231,0
290271,0
344657,0
296379,0
198032,0
274374,0
347480,0
123582,0
173263,1
447079,0
310814,1
335847,0
324262,0
253035,0
102028,0
70830,1
442123,0
495032,1
392059,0
93974,1
21487,1
192834,0
345614,0
280293,0
304822,1
286048,0
43783,1
37795,0
405455,0
332244,0
238630,0
338062,0
167374,1
328047,0
348139,0
153077,0
66650,0
32000,0
390933,0
401139,0
55403,0
7521,0
209839,0
187156,1
65991,0
236632,0
44195,1
427289,0
479654,0
44124,0
494193,1
41153,0
243214,0
93086,0
440100,0
127494,0
399742,0
154149,0
398519,0
286263,1
87207,1
155885,0
21433,1
156512,0
271967,1
383176,0
128909,0
296266,0
78383,0
380964,0
69594,0
275808,0
434569,1
485018,1
289974,1
1588,0
121961,0
79135,0
162031,1
9230,0
117012,0
387635,0
171939,0
109809,0
307900,1
279472,0
446425,0
268894,0
393980,0
223660,1
438091,0
114562,1
298793,0
270146,1
381747,0
127126,1
23354,0
349022,0
145142,1
419328,0
273381,0
97735,0
472125,0
362118,1
69649,1
371797,0
103382,0
43986,0
295814,0
135180,1
229214,0
436716,0
318887,0
174316,1
74857,0
340705,0
268699,0
151775,1
125610,0
497981,0
95811,0
